image_id,pred_boxes,scores,gt_boxes
146820,"[[246.02179, 344.45325, 368.30823, 494.2033]]",[0.1278717368841171],[]
146832,"[[287.83142, 1.4022255, 510.65802, 128.60318]]",[0.0612636990845203],[]
146855,"[[128.34126, 207.001, 391.597, 396.08615]]",[0.9890084862709044],"[[133.0, 208.0, 396.0, 394.0]]"
146884,"[[52.07672, 83.13533, 444.1381, 512.0]]",[0.9689447283744812],"[[72.0, 87.0, 427.0, 512.0]]"
146889,"[[374.97552, 281.42188, 512.0, 510.3003]]",[0.8695063591003418],"[[376.0, 284.0, 512.0, 512.0]]"
146923,"[[183.18037, 2.0280228, 314.133, 129.91931], [117.11128, 157.51468, 394.10333, 340.86435]]","[0.4722553789615631, 0.0903755947947502]","[[211.0, 0.0, 304.0, 129.0]]"
146940,"[[7.309738, 2.5603638, 504.75946, 475.85086]]",[0.9916127920150756],"[[16.526474, 0.0, 512.0, 465.3421]]"
146960,"[[131.76706, 132.13799, 361.03784, 318.56927]]",[0.9703838229179382],"[[126.159584, 141.50728, 352.09958, 318.63458]]"
146964,"[[159.54683, 201.98222, 323.19092, 297.45197]]",[0.6817946434020996],"[[139.0, 185.0, 334.0, 309.0]]"
146965,"[[125.00636, 225.48877, 288.18005, 460.45715]]",[0.8422460556030273],"[[127.90501, 223.24463, 289.11652, 456.6072]]"
146999,"[[164.65402, 49.729736, 487.306, 386.88443]]",[0.994272768497467],"[[172.79669, 51.533745, 484.62012, 373.4058]]"
147020,"[[170.25375, 201.18393, 310.84625, 394.7122]]",[0.1809825599193573],[]
147045,"[[131.44691, 173.58624, 353.28406, 457.8145]]",[0.9818553924560548],"[[135.0, 187.0, 338.0, 448.0]]"
147070,"[[103.60875, 0.0, 375.8772, 156.04906]]",[0.9193955063819884],"[[50.0, 0.0, 396.0, 160.0]]"
147082,"[[33.0455, 40.987686, 460.8138, 357.38824]]",[0.1329513490200042],[]
147105,"[[79.38669, 122.52556, 350.22537, 327.37457]]",[0.9757035374641418],"[[84.0, 135.0, 348.0, 326.0]]"
147125,"[[117.28939, 116.26803, 296.54, 358.96017]]",[0.995602011680603],"[[120.0, 125.0, 298.0, 354.0]]"
147136,"[[195.40811, 187.50266, 391.12515, 395.31735]]",[0.9851412773132324],"[[200.0, 190.0, 397.0, 393.0]]"
147142,"[[142.07848, 165.38155, 416.539, 423.6488]]",[0.9753418564796448],"[[146.0, 176.0, 417.0, 415.0]]"
147162,"[[380.28445, 128.98444, 512.0, 348.1738], [249.57079, 168.23108, 421.01996, 370.25812]]","[0.7155299782752991, 0.3534775674343109]","[[340.0, 10.0, 512.0, 319.0]]"
147237,"[[257.4496, 203.7695, 424.88452, 440.44638]]",[0.9534303545951844],"[[258.0, 209.0, 426.0, 437.0]]"
147248,"[[104.16907, 44.4606, 441.91174, 353.25012], [280.24597, 332.1167, 418.01624, 421.39105]]","[0.988148033618927, 0.0842517837882042]","[[130.33626, 47.36435, 436.97992, 339.00308]]"
147289,"[[170.87201, 2.4144745, 500.71057, 323.15857]]",[0.5782056450843811],"[[175.0, 0.0, 507.0, 317.0]]"
147310,"[[97.27791, 139.74101, 446.46808, 412.48682]]",[0.9853091835975648],"[[107.0, 153.0, 433.0, 404.0]]"
147311,"[[98.582825, 113.17461, 408.0937, 382.60645]]",[0.9745442867279052],"[[81.0, 111.0, 390.0, 381.0]]"
147314,"[[20.493286, 44.819656, 401.6126, 396.1319]]",[0.9739607572555542],"[[66.0, 61.0, 401.0, 365.0]]"
147390,"[[149.08276, 195.78221, 277.1601, 305.06342], [316.0597, 242.27475, 343.44873, 270.33347]]","[0.9718655347824096, 0.0777041539549827]","[[142.0, 190.0, 285.0, 301.0]]"
147393,"[[209.51053, 156.96278, 403.5126, 451.10242]]",[0.9793230295181274],"[[205.0, 183.0, 395.0, 457.0]]"
147404,"[[391.52472, 201.77899, 502.01642, 279.95035], [202.189, 102.58785, 310.23984, 227.11615]]","[0.3945680260658264, 0.3902802765369415]","[[395.0, 155.0, 512.0, 279.0], [196.0, 96.0, 336.0, 260.0]]"
147430,"[[80.63454, 84.5092, 451.82953, 511.56354]]",[0.9952173233032228],"[[85.0, 82.0, 442.0, 512.0]]"
147434,"[[137.73361, 16.055481, 511.35696, 464.41327]]",[0.9040509462356568],"[[155.86667, 0.0, 512.0, 415.45334]]"
147450,"[[237.6919, 175.70992, 406.0642, 435.63336]]",[0.989025056362152],"[[234.07033, 173.44, 421.07877, 445.22665]]"
147455,"[[81.525406, 65.33943, 361.41998, 411.4167]]",[0.9893563389778136],"[[75.0, 50.0, 370.0, 411.0]]"
147485,"[[123.689545, 109.004196, 450.02103, 368.1275]]",[0.9842050671577454],"[[125.21333, 107.986664, 452.65363, 367.4]]"
147507,"[[66.0372, 104.20911, 441.73053, 502.8734]]",[0.9896610975265504],"[[66.0, 109.0, 444.0, 501.0]]"
147554,"[[2.508194, 5.4322205, 508.04535, 512.0]]",[0.9891213774681092],"[[0.0, 0.0, 512.0, 512.0]]"
147563,"[[70.53667, 47.816498, 379.92853, 266.34695]]",[0.7418814897537231],"[[0.0, 0.0, 392.0, 446.0]]"
147564,"[[138.70221, 178.93655, 347.1315, 360.28903]]",[0.915228545665741],"[[131.0, 175.0, 347.0, 355.0]]"
147575,"[[83.333565, 6.8642044, 293.52573, 147.40085]]",[0.0731324851512909],[]
147579,"[[178.53323, 0.0, 381.98972, 121.71283]]",[0.9384481906890868],"[[188.0, 0.0, 397.0, 120.0]]"
147587,"[[121.02765, 128.58679, 412.99982, 330.63586]]",[0.9282722473144532],"[[127.0, 22.0, 436.0, 325.0]]"
147592,"[[212.83075, 88.58681, 425.61908, 373.16272], [208.37532, 398.7074, 242.42555, 441.88208]]","[0.9694007039070128, 0.068329282104969]","[[196.0, 83.0, 440.0, 380.0]]"
147658,"[[144.23413, 237.90828, 227.3039, 303.3571]]",[0.1901337951421737],[]
147662,"[[45.45976, 311.9781, 130.62646, 400.1394]]",[0.0732689574360847],[]
147676,"[[211.35777, 261.48453, 380.81622, 474.04367]]",[0.9644168615341188],"[[215.99243, 268.05222, 360.905, 470.9782]]"
147691,"[[302.73096, 88.950714, 509.9897, 309.94452], [284.18253, 230.74078, 471.8079, 505.77008]]","[0.93426513671875, 0.1523219048976898]","[[296.98874, 88.79953, 512.0, 368.27087]]"
147827,"[[185.8374, 134.31378, 400.0025, 301.77655]]",[0.9264448881149292],"[[176.02391, 136.06676, 396.46185, 307.56]]"
147831,"[[405.36383, 343.95987, 510.74738, 471.3373]]",[0.7898039221763611],"[[411.0, 308.0, 512.0, 480.0]]"
