image_id,pred_boxes,scores,gt_boxes
146820,"[[152.63524, 394.65375, 273.3486, 509.01508], [202.18457, 323.58633, 270.33823, 378.9512]]","[0.282337486743927, 0.0678209587931633]",[]
146832,"[[9.274216, 2.85841, 172.79816, 109.919785]]",[0.0552552305161953],[]
146855,"[[77.629196, 127.59488, 345.27795, 317.9123]]",[0.9902713894844056],"[[85.0, 129.0, 348.0, 315.0]]"
146884,"[[107.8271, 41.850403, 502.5027, 488.3239]]",[0.9420040249824524],"[[136.0, 60.0, 491.0, 485.0]]"
146889,"[[402.73462, 4.014305, 510.16028, 217.88522]]",[0.5208751559257507],"[[415.0, 0.0, 512.0, 226.0]]"
146923,"[[294.71494, 54.45433, 395.86166, 165.00343]]",[0.4263001978397369],"[[303.0, 38.0, 396.0, 170.0]]"
146940,"[[1.315506, 125.32892, 475.90228, 512.0]]",[0.9847888946533204],"[[0.0, 123.657906, 479.22122, 512.0]]"
146960,"[[110.739235, 141.41913, 348.3448, 337.94913]]",[0.9606142640113832],"[[117.90042, 139.36542, 343.84042, 316.49274]]"
146964,"[[253.63385, 244.36943, 388.7704, 346.4749]]",[0.7039631605148315],"[[236.0, 234.0, 431.0, 358.0]]"
146965,"[[149.22202, 7.940056, 319.53018, 235.99176]]",[0.888134777545929],"[[158.905, 11.392797, 320.11652, 244.75537]]"
146999,"[[161.51123, 53.785156, 478.9901, 382.6801], [96.95546, 1.8599701, 155.00041, 108.75758]]","[0.9968233108520508, 0.0556396059691906]","[[165.79669, 58.594208, 477.62012, 380.46625]]"
147020,"[[154.85521, 154.47714, 299.42413, 356.65698]]",[0.2666535377502441],[]
147045,"[[115.10919, 141.10336, 327.82462, 421.00436]]",[0.9670371413230896],"[[120.0, 148.0, 323.0, 409.0]]"
147070,"[[105.37079, 323.54672, 379.00214, 509.88815]]",[0.9279546737670898],"[[81.0, 321.0, 427.0, 512.0]]"
147105,"[[117.14557, 196.63382, 403.8794, 403.81906]]",[0.9913572072982788],"[[132.0, 197.0, 396.0, 388.0]]"
147125,"[[100.69256, 167.1113, 281.48276, 405.2756]]",[0.990406334400177],"[[102.0, 169.0, 280.0, 398.0]]"
147136,"[[170.48962, 178.95807, 366.74774, 389.51532]]",[0.9900606870651244],"[[176.0, 182.0, 373.0, 385.0]]"
147142,"[[150.3064, 183.37653, 414.33716, 439.78168]]",[0.9827982783317566],"[[165.0, 192.0, 436.0, 431.0]]"
147162,"[[46.80915, 112.11644, 244.12234, 336.15936]]",[0.4531479477882385],"[[2.0, 6.0, 274.0, 315.0]]"
147237,"[[169.14594, 152.52267, 342.16226, 395.66232]]",[0.965940535068512],"[[173.0, 158.0, 341.0, 386.0]]"
147248,"[[92.0477, 28.45079, 425.30698, 413.8214]]",[0.9781368374824524],"[[102.02007, 33.36435, 408.66376, 325.00308]]"
147289,"[[101.37253, 171.4822, 409.64386, 396.87946]]",[0.7300642728805542],"[[99.0, 168.0, 431.0, 512.0]]"
