image_id,pred_boxes,scores,gt_boxes
146820,"[[191.2794, 30.286484, 314.6266, 169.14748]]",[0.4226359128952026],[]
146855,"[[171.73831, 204.82584, 430.66574, 398.3594]]",[0.9877827763557434],"[[167.0, 212.0, 430.0, 398.0]]"
146884,"[[65.779175, 6.219345, 470.55872, 450.66498]]",[0.9287678599357604],"[[92.0, 6.0, 447.0, 431.0]]"
146889,"[[86.91159, 393.40924, 159.18959, 508.50623]]",[0.0765760764479637],[]
146923,"[[154.2692, 392.5525, 270.46127, 508.38782], [81.11499, 181.85435, 371.17416, 363.98846]]","[0.5331947803497314, 0.1042764335870742]","[[162.0, 389.0, 255.0, 512.0]]"
146940,"[[43.165176, 136.34879, 512.0, 512.0]]",[0.9873610734939576],"[[48.526474, 137.6579, 512.0, 512.0]]"
146960,"[[136.71521, 138.96822, 365.91522, 319.48236]]",[0.9672982692718506],"[[132.15958, 144.50728, 358.09958, 321.63458]]"
146964,"[[229.94897, 317.0484, 378.8543, 417.04596]]",[0.6090024709701538],"[[215.0, 306.0, 410.0, 430.0]]"
146965,"[[92.585625, 160.99121, 253.64005, 393.81396]]",[0.8099486231803894],"[[91.90501, 156.24463, 253.11652, 389.6072]]"
146999,"[[60.149765, 171.8033, 382.53082, 507.46112]]",[0.9946245551109314],"[[64.37987, 175.53374, 376.2033, 497.4058]]"
147020,"[[264.19763, 99.79343, 402.05963, 299.31152]]",[0.0887600630521774],[]
147045,"[[180.6236, 129.99422, 397.09802, 411.71667]]",[0.978215515613556],"[[191.0, 140.0, 394.0, 401.0]]"
147070,"[[29.713547, 261.03882, 377.40924, 511.40552], [19.56086, 410.18146, 152.02975, 510.95496]]","[0.9743170738220216, 0.0675022229552269]","[[31.0, 256.0, 377.0, 512.0]]"
147105,"[[103.17793, 121.3282, 391.7807, 324.67206]]",[0.982339322566986],"[[110.0, 121.0, 374.0, 312.0]]"
147125,"[[101.49391, 157.81337, 282.39838, 399.34705]]",[0.9953449368476868],"[[105.0, 168.0, 283.0, 397.0]]"
147136,"[[206.77779, 167.52496, 405.07153, 377.2437]]",[0.9855521321296692],"[[212.0, 169.0, 409.0, 372.0]]"
147142,"[[154.48248, 72.20067, 420.20905, 331.2815]]",[0.9829679131507874],"[[148.0, 82.0, 419.0, 321.0]]"
147162,"[[296.51376, 44.699875, 475.62442, 276.9629], [171.65288, 112.83803, 331.41296, 305.94696]]","[0.5925451517105103, 0.1815109848976135]","[[263.0, 0.0, 512.0, 256.0]]"
147237,"[[176.10378, 134.6607, 355.63934, 369.53418]]",[0.9829013347625732],"[[185.0, 136.0, 353.0, 364.0]]"
147248,"[[157.98387, 27.631683, 493.97113, 408.5432]]",[0.9818910956382751],"[[174.02008, 31.36435, 480.66376, 323.00308]]"
147269,"[[3.1870956, 5.1329575, 102.666985, 248.94418]]",[0.0749245733022689],[]
147289,"[[105.61565, 3.137741, 431.8871, 315.29327]]",[0.690312922000885],"[[103.0, 0.0, 435.0, 309.0]]"
147310,"[[62.388596, 123.21332, 407.98737, 402.24933]]",[0.9910242557525636],"[[65.0, 134.0, 391.0, 385.0]]"
147311,"[[158.23831, 184.33519, 466.57162, 449.80475]]",[0.9698730111122132],"[[142.0, 181.0, 451.0, 451.0]]"
147314,"[[61.343735, 124.26605, 461.90808, 490.51044]]",[0.9443361759185792],"[[133.0, 160.0, 468.0, 464.0]]"
147390,"[[174.93582, 179.15408, 307.3821, 288.0301]]",[0.9297914505004884],"[[168.0, 186.0, 311.0, 297.0]]"
147393,"[[189.50662, 124.43254, 382.1028, 419.96667]]",[0.9561429023742676],"[[196.0, 127.0, 386.0, 401.0]]"
147404,"[[235.9299, 195.5829, 339.11356, 317.21417]]",[0.4178508520126343],"[[223.0, 188.0, 363.0, 352.0]]"
147414,"[[337.4218, 359.938, 507.2907, 512.0]]",[0.207771822810173],[]
147430,"[[69.670334, 16.889664, 439.44403, 492.54675]]",[0.9952245950698853],"[[70.0, 16.0, 427.0, 491.0]]"
147434,"[[94.04314, 69.25726, 512.0, 512.0]]",[0.8993934988975525],"[[98.86667, 37.360355, 512.0, 497.45334]]"
147450,"[[187.67232, 117.43596, 362.23383, 377.7646]]",[0.9929129481315612],"[[185.07033, 111.77333, 372.07877, 383.56]]"
147455,"[[109.852646, 134.2625, 401.458, 487.05518]]",[0.992980420589447],"[[107.0, 124.0, 402.0, 485.0]]"
147485,"[[122.138565, 63.18013, 447.6886, 332.4348], [154.20459, 309.9994, 376.0962, 453.16803]]","[0.9754787683486938, 0.1130271703004837]","[[129.34639, 62.6, 456.78665, 322.01334]]"
147507,"[[78.004, 79.09125, 457.90787, 481.11603]]",[0.9921786785125732],"[[83.0, 86.0, 461.0, 478.0]]"
147554,"[[11.351532, 5.164551, 508.73007, 512.0]]",[0.9897054433822632],"[[6.0, 0.0, 512.0, 512.0]]"
147563,"[[84.919205, 129.17303, 388.94342, 351.87527]]",[0.8315602540969849],"[[9.0, 87.0, 406.0, 512.0]]"
147564,"[[106.4653, 175.0596, 308.73245, 354.75168]]",[0.9566989541053772],"[[96.0, 177.0, 312.0, 357.0]]"
147579,"[[229.80228, 115.95659, 492.61398, 253.99626], [134.97978, 3.7251892, 414.68713, 181.66284]]","[0.3173050880432129, 0.0646781474351883]",[]
147587,"[[63.110153, 143.05518, 362.2574, 369.21088]]",[0.9328702092170716],"[[65.0, 58.0, 374.0, 361.0]]"
147592,"[[77.95551, 141.86957, 302.57483, 418.56488]]",[0.9719659090042114],"[[70.0, 128.0, 314.0, 425.0]]"
147676,"[[151.1284, 252.14261, 330.43835, 473.43472]]",[0.974509298801422],"[[176.095, 254.05222, 321.00757, 456.9782]]"
147691,"[[228.37764, 212.68336, 511.50244, 505.8412], [218.11383, 86.40591, 400.06555, 329.06476]]","[0.9753835797309875, 0.3921201825141907]","[[228.98875, 222.72911, 512.0, 502.20047]]"
147708,"[[398.9828, 0.97356415, 512.0, 118.12875]]",[0.0510031431913375],[]
147827,"[[118.88483, 104.88026, 323.78275, 271.89844]]",[0.9588931202888488],"[[123.538155, 105.06676, 343.97607, 276.56]]"
147850,"[[82.22214, 69.4409, 393.70233, 363.02686]]",[0.993909478187561],"[[64.0, 56.0, 408.0, 372.0]]"
147875,"[[102.15552, 208.3675, 280.8797, 365.01984]]",[0.9707654118537904],"[[112.0, 218.0, 283.0, 363.0]]"
147885,"[[127.57992, 116.00391, 361.6237, 326.70752]]",[0.9740976095199584],"[[134.97989, 117.3135, 366.08, 320.99356]]"
147902,"[[94.356224, 92.5455, 214.18378, 206.1283]]",[0.8188468217849731],"[[87.0, 81.0, 213.0, 211.0]]"
147966,"[[152.00987, 364.19348, 267.27402, 486.24048]]",[0.9707037210464478],"[[150.0, 366.0, 271.0, 489.0]]"
147967,"[[238.52925, 137.43478, 441.94818, 268.88275]]",[0.8137274980545044],"[[243.20975, 166.86092, 425.5848, 258.0056]]"
147968,"[[136.0647, 96.11395, 313.65656, 373.36606]]",[0.9765809774398804],"[[138.69583, 102.70006, 320.66882, 373.34125]]"
147980,"[[9.532059, 42.305176, 442.13672, 488.1524]]",[0.9510377049446106],"[[22.0, 63.0, 418.0, 506.0]]"
147996,"[[204.09048, 262.78027, 396.33987, 383.25256]]",[0.9285253286361694],"[[208.23645, 267.22665, 394.89667, 395.14368]]"
147999,"[[0.0, 105.57422, 130.48094, 213.42035]]",[0.9046697616577148],"[[0.0, 106.0, 130.0, 210.0]]"
148000,"[[144.14757, 111.72746, 468.68542, 432.50128]]",[0.9741585850715636],"[[159.0, 125.0, 473.0, 412.0]]"
148011,"[[144.78021, 229.12126, 323.6427, 405.68427]]",[0.77310711145401],"[[150.0, 226.0, 307.0, 402.0]]"
148023,"[[232.91, 124.45211, 401.184, 360.24478], [137.7924, 143.96048, 188.18987, 235.24246]]","[0.7106037139892578, 0.0747561603784561]","[[232.66667, 130.92, 398.64, 359.61334]]"
148083,"[[85.54846, 0.0, 511.57764, 445.2801]]",[0.9789428114891052],"[[93.0, 0.0, 512.0, 441.0]]"
148154,"[[216.39401, 162.1, 357.84848, 309.64835]]",[0.9736169576644896],"[[213.0, 164.0, 355.0, 303.0]]"
148167,"[[80.79903, 0.0, 290.12292, 107.93765]]",[0.0976480394601821],"[[262.0, 280.0, 394.0, 438.0]]"
148230,"[[0.0, 0.0, 494.38483, 509.65594]]",[0.9889365434646606],"[[0.0, 0.0, 464.0, 512.0]]"
148236,"[[231.9766, 134.33882, 350.94907, 256.8684]]",[0.2038193941116333],[]
148304,"[[99.074005, 8.955967, 218.34793, 112.562744]]",[0.0584797598421573],[]
148346,"[[128.37064, 214.14935, 254.6853, 331.5462]]",[0.950872004032135],"[[131.0, 217.0, 252.0, 333.0]]"
148379,"[[187.58623, 112.02266, 360.8545, 285.1338]]",[0.8901042938232422],"[[197.0, 120.0, 340.0, 272.0]]"
148429,"[[210.89348, 146.81543, 400.38794, 375.85822]]",[0.8211849331855774],[]
148465,"[[116.58451, 334.54306, 274.43634, 393.98257]]",[0.1775725185871124],[]
148467,"[[42.018204, 174.59128, 508.3653, 455.6863]]",[0.9895080327987672],"[[0.0, 154.0, 498.0, 463.0]]"
148523,"[[206.78294, 0.5354004, 512.0, 474.69678]]",[0.7145079970359802],"[[101.0, 0.0, 512.0, 450.0]]"
148526,"[[158.08116, 67.35443, 452.66718, 436.5305]]",[0.9986274242401124],"[[157.0, 57.0, 444.0, 429.0]]"
148528,"[[105.60385, 194.77036, 412.90543, 458.69046]]",[0.9905881881713868],"[[138.24883, 209.25134, 409.89587, 417.83444]]"
148548,"[[280.8776, 380.08487, 511.1813, 512.0]]",[0.6428244113922119],[]
148560,"[[92.2509, 32.742905, 512.0, 470.53583]]",[0.9884968996047974],"[[52.0, 61.0, 512.0, 476.0]]"
148562,"[[198.50339, 74.947296, 405.4592, 286.19772], [291.33026, 182.81161, 474.37958, 367.09097]]","[0.9513512253761292, 0.0897497162222862]","[[192.35822, 74.73333, 396.98666, 282.8977]]"
148565,"[[108.910416, 163.2894, 401.47235, 363.73367], [90.3931, 406.21973, 213.03409, 509.9447]]","[0.9680873155593872, 0.1620614826679229]","[[116.0, 163.0, 401.0, 359.0]]"
148573,"[[204.8906, 203.57425, 439.80862, 409.07126]]",[0.9271675944328308],"[[145.0, 197.0, 468.0, 397.0]]"
148577,"[[115.97368, 82.70697, 408.77838, 344.41284]]",[0.9872385263442992],"[[123.74139, 84.98297, 419.1886, 305.1603]]"
148588,"[[107.12804, 169.02704, 409.39038, 405.09344]]",[0.6327319741249084],"[[111.06194, 179.48817, 405.17377, 461.8078]]"
148604,"[[5.0542603, 31.55658, 500.82666, 494.99078], [104.7229, 379.21558, 512.0, 512.0]]","[0.9089757204055786, 0.0651257783174514]","[[0.0, 32.0, 512.0, 510.0]]"
148624,"[[137.50226, 178.95525, 334.84354, 446.38873]]",[0.9744910597801208],"[[132.0, 185.0, 331.0, 443.0]]"
148630,"[[61.506958, 127.20296, 383.41174, 384.0711], [191.24654, 4.8354797, 446.84344, 200.33728]]","[0.9914211630821228, 0.0751301646232605]","[[45.0, 120.0, 397.0, 381.0]]"
148643,"[[0.0, 0.0, 504.1786, 499.89664]]",[0.9635116457939148],"[[0.0, 0.0, 497.054, 464.4586]]"
148657,"[[125.78531, 45.28557, 458.41647, 424.10773]]",[0.984662652015686],"[[123.0, 43.0, 486.0, 438.0]]"
148664,"[[3.9164734, 23.914719, 457.15924, 370.65314]]",[0.9937863349914552],"[[0.0, 14.0, 478.0, 372.0]]"
148670,"[[233.6755, 137.42586, 370.7662, 279.28546]]",[0.2350079268217086],"[[237.0, 133.0, 386.0, 281.0]]"
148711,"[[239.38777, 130.19919, 390.14044, 308.8295]]",[0.6168979406356812],[]
148726,"[[67.2522, 57.58985, 321.253, 308.52182]]",[0.9797403216362],"[[54.843376, 58.604088, 317.1322, 298.56787]]"
148881,"[[37.68869, 222.82143, 490.4844, 507.4449]]",[0.2284440994262695],[]
148894,"[[94.022125, 77.941574, 445.5057, 347.54034]]",[0.9881131052970886],"[[103.0, 53.0, 453.0, 333.0]]"
148914,"[[146.09068, 230.96005, 297.28943, 381.91806]]",[0.9633381366729736],"[[145.0, 203.0, 284.0, 378.0]]"
148924,"[[158.55147, 91.894196, 383.28564, 367.27963]]",[0.8897916078567505],"[[150.0, 161.0, 393.0, 372.0]]"
148932,"[[114.32714, 212.58159, 360.82162, 414.58783]]",[0.974695324897766],"[[135.82784, 208.91425, 361.57834, 417.96396]]"
148947,"[[181.53557, 351.12875, 512.0, 512.0]]",[0.0522671528160572],[]
148955,"[[164.35251, 206.6237, 422.6525, 464.0526]]",[0.9449357986450196],"[[162.0, 148.0, 461.0, 464.0]]"
148956,"[[54.39473, 105.27321, 375.4071, 384.7146]]",[0.9858497381210328],"[[47.0, 124.0, 420.0, 372.0]]"
148972,"[[163.81827, 131.77817, 288.53705, 268.65784]]",[0.9132606983184814],"[[174.42027, 135.83963, 275.52005, 255.09207]]"
148981,"[[40.527252, 2.6700745, 508.38895, 426.57678], [0.0, 409.68356, 189.08362, 510.066]]","[0.9861592650413512, 0.2059668153524398]","[[33.0, 0.0, 512.0, 512.0]]"
148999,"[[3.3518066, 48.0177, 512.0, 512.0], [235.97382, 3.9513817, 398.13226, 98.02536]]","[0.9958696961402892, 0.0592048093676567]","[[5.0, 0.0, 512.0, 512.0]]"
149014,"[[147.54544, 89.52748, 375.21762, 386.23663]]",[0.9924069046974182],"[[149.0, 81.0, 378.0, 388.0]]"
149062,"[[22.864517, 84.418076, 466.80072, 511.47266], [343.1905, 246.98213, 512.0, 512.0]]","[0.9946686625480652, 0.0534055456519126]","[[20.35188, 87.21508, 457.7793, 512.0]]"
149064,"[[105.33429, 126.43719, 388.86307, 342.05597]]",[0.9866607189178468],"[[98.0, 128.0, 395.0, 343.0]]"
149083,"[[183.91426, 110.39901, 380.69128, 304.23273]]",[0.9633049964904784],"[[167.0, 102.0, 397.0, 352.0]]"
149129,"[[0.0, 43.533356, 274.05823, 512.0], [372.9648, 9.539299, 510.473, 174.5892]]","[0.6366887092590332, 0.0768532082438469]","[[0.0, 34.0, 271.0, 512.0]]"
149163,"[[96.20849, 192.69894, 299.11026, 435.97977]]",[0.9459763765335084],"[[94.0, 191.0, 308.0, 425.0]]"
149175,"[[156.37921, 120.12913, 298.6649, 292.33374]]",[0.9864728450775146],"[[163.0, 125.0, 300.0, 292.0]]"
149178,"[[367.83337, 387.7849, 441.4629, 460.9516]]",[0.0651133507490158],[]
149184,"[[116.370605, 89.87281, 321.67273, 327.43298]]",[0.965595841407776],"[[109.0, 82.0, 340.0, 330.0]]"
149224,"[[158.6883, 205.4949, 348.09305, 410.51505], [359.00705, 147.08127, 512.0, 350.94794], [108.51097, 366.67505, 512.0, 504.9676]]","[0.8523007035255432, 0.7629380822181702, 0.0514748021960258]","[[158.0, 209.0, 339.0, 408.0], [368.0, 141.0, 512.0, 358.0]]"
149243,"[[352.80106, 171.16418, 512.0, 366.11755]]",[0.0637447535991668],[]
149250,"[[128.53424, 131.02747, 259.75723, 281.92352]]",[0.9965919256210328],"[[131.0, 137.0, 267.0, 282.0]]"
149266,"[[122.26811, 172.22308, 430.42426, 455.99597]]",[0.9931312203407288],"[[140.0, 177.0, 437.0, 505.0]]"
149274,"[[98.056046, 105.064285, 446.28857, 417.67944]]",[0.7011552453041077],"[[84.0, 99.0, 471.0, 467.0]]"
149282,"[[0.0, 112.554184, 419.7705, 467.623]]",[0.971822202205658],"[[0.0, 115.088005, 419.0713, 465.90872]]"
