image_id,pred_boxes,scores,gt_boxes
146832,"[[335.5267, 1.5703888, 508.78586, 165.51808]]",[0.0911133512854576],[]
146855,"[[135.16826, 219.5209, 400.59375, 410.1998]]",[0.9886306524276732],"[[132.0, 221.0, 395.0, 407.0]]"
146884,"[[55.915573, 32.402298, 461.49292, 473.2984]]",[0.9563107490539552],"[[94.0, 46.0, 449.0, 471.0]]"
146889,"[[371.26068, 341.51767, 512.0, 512.0]]",[0.9038680791854858],"[[366.0, 342.0, 512.0, 512.0]]"
146923,"[[198.30887, 387.90967, 316.0439, 509.6648], [128.5083, 180.7731, 320.96127, 353.20743]]","[0.5853896737098694, 0.0988217741250991]","[[202.0, 380.0, 295.0, 512.0]]"
146940,"[[31.139908, 2.037201, 506.422, 477.64655]]",[0.9855217337608336],"[[28.778763, 0.0, 512.0, 474.3421]]"
146960,"[[179.63638, 192.25607, 411.9963, 383.28555]]",[0.9527645707130432],"[[185.15958, 191.36542, 411.09958, 368.49274]]"
146964,"[[225.55705, 306.464, 379.67188, 402.96417]]",[0.7522727847099304],"[[215.0, 290.0, 410.0, 414.0]]"
146965,"[[176.42616, 160.46881, 344.97412, 393.37604]]",[0.8513181209564209],"[[182.88348, 157.24463, 344.095, 390.6072]]"
146999,"[[130.55379, 135.53029, 455.2356, 468.12854]]",[0.9966877102851868],"[[133.37987, 138.53374, 445.2033, 460.4058]]"
147020,"[[238.28748, 173.43634, 381.44983, 383.00848]]",[0.2258655875921249],[]
147045,"[[101.95714, 183.42834, 318.31726, 464.79248]]",[0.9745352864265442],"[[110.0, 190.0, 313.0, 451.0]]"
147070,"[[141.12813, 0.0, 405.27307, 157.67432]]",[0.918998658657074],"[[94.0, 0.0, 440.0, 163.0]]"
147082,"[[15.19278, 7.021286, 497.7252, 355.24487]]",[0.0967504382133483],[]
147105,"[[83.6481, 179.31093, 366.85648, 389.59607]]",[0.9797969460487366],"[[95.0, 184.0, 359.0, 375.0]]"
147125,"[[187.49362, 144.87451, 365.37082, 384.0523]]",[0.9932171702384948],"[[186.0, 146.0, 364.0, 375.0]]"
147136,"[[165.16354, 212.64182, 364.65726, 422.90463], [0.15242767, 0.0, 122.82762, 110.87862], [284.1021, 0.20655823, 512.0, 151.27707], [262.8921, 101.341835, 288.25867, 127.46096]]","[0.9748491644859314, 0.195761427283287, 0.1003965884447097, 0.0749337375164032]","[[173.0, 219.0, 370.0, 422.0]]"
147142,"[[123.1534, 163.47049, 404.2392, 417.57437]]",[0.9893744587898254],"[[129.0, 172.0, 400.0, 411.0]]"
147162,"[[338.9831, 37.27945, 512.0, 268.1386]]",[0.7145997285842896],"[[311.0, 0.0, 512.0, 248.0]]"
