image_id,pred_boxes,scores,gt_boxes
146855,"[[92.390366, 174.10922, 356.1764, 365.1298]]",[0.9898852109909058],"[[96.0, 176.0, 359.0, 362.0]]"
146884,"[[54.483215, 1.4199219, 488.45178, 418.6848]]",[0.9496964812278748],"[[119.0, 0.0, 474.0, 415.0]]"
146889,"[[393.63754, 1.397995, 510.43118, 222.7928]]",[0.6069392561912537],"[[411.0, 0.0, 512.0, 231.0]]"
146940,"[[50.13919, 3.120926, 506.4977, 463.32532]]",[0.993801772594452],"[[60.526474, 0.0, 512.0, 459.3421]]"
146960,"[[161.64778, 111.114555, 390.5271, 303.6609]]",[0.960059940814972],"[[166.90042, 106.36542, 392.84042, 283.49274]]"
146964,"[[144.88152, 107.81184, 298.51935, 205.28659]]",[0.7068917751312256],"[[126.0, 88.0, 321.0, 212.0]]"
146965,"[[183.18146, 94.48226, 357.07477, 323.84073]]",[0.9016334414482116],"[[193.88348, 98.3928, 355.095, 331.75537]]"
146999,"[[33.90004, 28.295715, 352.3946, 356.6041]]",[0.9962047934532166],"[[35.37987, 32.594208, 347.2033, 354.46625]]"
147020,"[[109.83656, 98.95463, 251.0713, 300.314], [202.32878, 233.75662, 323.3007, 332.79642]]","[0.1756501197814941, 0.056599210947752]",[]
147045,"[[94.80049, 153.99266, 316.36145, 434.50818]]",[0.97120201587677],"[[104.0, 169.0, 307.0, 430.0]]"
147070,"[[152.54445, 0.0, 498.7126, 272.2296]]",[0.9780293703079224],"[[155.0, 0.0, 501.0, 271.0]]"
147082,"[[17.618652, 4.653763, 500.0014, 422.8216]]",[0.2092683315277099],[]
147105,"[[136.79845, 99.134254, 415.0401, 302.76047]]",[0.992122232913971],"[[151.0, 101.0, 415.0, 292.0]]"
147125,"[[192.90115, 145.5853, 375.6586, 392.5164]]",[0.9939647316932678],"[[193.0, 157.0, 371.0, 386.0]]"
147136,"[[194.99329, 157.93262, 392.774, 369.1996]]",[0.9825168251991272],"[[194.0, 161.0, 391.0, 364.0]]"
147142,"[[61.43541, 172.53139, 337.28088, 439.15417]]",[0.985818088054657],"[[72.0, 184.0, 343.0, 423.0]]"
147162,"[[9.5047455, 38.457626, 215.94052, 300.79535]]",[0.5474657416343689],"[[0.0, 0.0, 238.0, 280.0]]"
147237,"[[100.80659, 106.29489, 271.62357, 347.18674]]",[0.9576780796051024],"[[99.0, 110.0, 267.0, 338.0]]"
147248,"[[106.05841, 71.76744, 445.3012, 389.22815]]",[0.9896921515464784],"[[131.33626, 90.99691, 437.97992, 382.63565]]"
147289,"[[87.91031, 0.94117737, 419.52527, 292.23932]]",[0.7066620588302612],"[[88.0, 0.0, 420.0, 284.0]]"
147310,"[[89.84273, 90.094345, 438.65662, 358.40222]]",[0.9901492595672609],"[[95.0, 101.0, 421.0, 352.0]]"
147311,"[[50.12784, 108.03874, 358.23843, 376.81952]]",[0.9817075133323668],"[[65.0, 102.0, 374.0, 372.0]]"
147314,"[[53.92093, 109.96095, 468.00668, 457.3062]]",[0.962406575679779],"[[49.0, 135.0, 384.0, 439.0]]"
147390,"[[158.03363, 176.08994, 286.1727, 286.70917]]",[0.9846826791763306],"[[152.0, 170.0, 295.0, 281.0]]"
147393,"[[103.42001, 120.34686, 304.12622, 410.49243]]",[0.9799550175666808],"[[108.0, 140.0, 298.0, 414.0]]"
147404,"[[1.0865402, 170.43625, 99.19563, 278.39133], [178.95131, 228.15598, 282.7046, 349.21774]]","[0.2381194680929184, 0.219974547624588]","[[156.0, 191.0, 296.0, 355.0], [0.0, 172.0, 97.0, 296.0]]"
147430,"[[49.571198, 43.410736, 406.4675, 507.20963]]",[0.9961574673652648],"[[48.0, 38.0, 405.0, 512.0]]"
147434,"[[0.14385986, 104.33385, 407.84924, 512.0]]",[0.8746763467788696],"[[0.0, 55.360355, 395.13333, 512.0]]"
147450,"[[157.4576, 178.17091, 331.2107, 438.4248]]",[0.9837507605552672],"[[151.07033, 176.44, 338.07877, 448.22665]]"
147455,"[[165.10298, 83.01903, 457.45734, 433.72192]]",[0.991222620010376],"[[163.0, 71.0, 458.0, 432.0]]"
147485,"[[88.79317, 204.46646, 418.98706, 463.64072], [120.198364, 79.847374, 341.07538, 215.67746]]","[0.988252341747284, 0.0893030315637588]","[[88.34639, 207.98666, 415.78665, 467.4]]"
147507,"[[103.09157, 55.9104, 475.43018, 458.07544]]",[0.9934800863265992],"[[105.0, 63.0, 483.0, 455.0]]"
147554,"[[0.0, 2.1188965, 496.3656, 512.0]]",[0.9864950180053712],"[[0.0, 0.0, 480.0, 512.0]]"
147563,"[[92.410416, 100.02755, 411.56885, 315.31894]]",[0.8737791180610657],"[[29.0, 54.0, 426.0, 501.0]]"
147564,"[[140.18163, 104.25936, 343.4427, 286.88885], [73.89949, 224.87415, 354.1206, 399.9724], [33.344147, 368.8736, 439.7904, 503.2553]]","[0.9418349266052246, 0.071719616651535, 0.0501034520566463]","[[135.0, 103.0, 351.0, 283.0]]"
147575,"[[181.42728, 386.73505, 377.43973, 508.13397]]",[0.0860686749219894],[]
147579,"[[182.89633, 21.57515, 378.4971, 151.93997], [211.61429, 230.71771, 500.902, 372.344], [121.44595, 76.00375, 451.24857, 304.51816]]","[0.8811398148536682, 0.4047414064407348, 0.0856380835175514]","[[168.0, 21.0, 377.0, 153.0]]"
147587,"[[164.22629, 139.16724, 460.16513, 371.8777]]",[0.9252009391784668],"[[149.0, 145.0, 458.0, 448.0]]"
147592,"[[97.40501, 114.43448, 315.04553, 385.63693], [100.3401, 35.018593, 152.74304, 80.70334]]","[0.976081132888794, 0.0508144311606884]","[[90.0, 99.0, 334.0, 396.0]]"
147658,"[[264.08124, 225.61026, 345.9431, 300.90298]]",[0.2021189630031585],[]
147676,"[[164.35507, 309.06384, 342.9932, 512.0]]",[0.9752996563911438],"[[193.095, 309.05222, 338.00757, 511.9782]]"
147691,"[[309.33975, 265.89728, 512.0, 510.34918], [298.86395, 108.47823, 470.3573, 356.06125]]","[0.9604171514511108, 0.439393550157547]","[[307.98874, 234.72911, 512.0, 512.0]]"
147708,"[[405.45667, 302.88812, 511.4666, 507.31903]]",[0.1945406347513198],"[[446.0, 350.0, 512.0, 512.0]]"
147812,"[[0.0, 70.36571, 148.37698, 337.12]]",[0.5808847546577454],[]
147827,"[[185.04303, 245.76065, 378.14978, 416.11343]]",[0.949959397315979],"[[154.02391, 245.44, 374.46185, 416.93326]]"
147850,"[[155.03009, 169.27975, 465.3128, 455.34628]]",[0.987650454044342],"[[135.0, 156.0, 479.0, 472.0]]"
147875,"[[230.80917, 196.34033, 399.44907, 352.17633]]",[0.9701550602912904],"[[229.0, 199.0, 400.0, 344.0]]"
147882,"[[128.61168, 197.35117, 263.7599, 257.21057]]",[0.0614862255752086],[]
147885,"[[123.40941, 190.5239, 356.25952, 397.87198]]",[0.974433183670044],"[[130.97989, 190.3135, 362.08, 393.99356]]"
147902,"[[237.18085, 203.66476, 367.47443, 326.13272], [183.21881, 337.4619, 339.11377, 505.12653]]","[0.8739519715309143, 0.0803459286689758]","[[239.0, 202.0, 365.0, 332.0]]"
147967,"[[222.93004, 200.97516, 446.3421, 331.43323]]",[0.8808034062385559],"[[231.20975, 214.99437, 413.5848, 306.1391]]"
147968,"[[127.13904, 128.79315, 307.96515, 410.40692], [307.67752, 75.349396, 324.41977, 93.15056]]","[0.9744582176208496, 0.1351018100976944]","[[122.69584, 132.65874, 304.66882, 403.29996]]"
147980,"[[53.265213, 32.214203, 490.49268, 445.62158]]",[0.9552051424980164],"[[81.0, 0.0, 477.0, 410.0]]"
147996,"[[203.38358, 223.97185, 389.7015, 341.75595]]",[0.9411509037017822],"[[205.10333, 227.22667, 391.76355, 355.14368]]"
148000,"[[97.24658, 93.8884, 432.8034, 422.45023]]",[0.9868853092193604],"[[116.0, 113.0, 430.0, 400.0]]"
148011,"[[145.77878, 160.01617, 328.20175, 337.16797]]",[0.7810357213020325],"[[151.0, 157.0, 308.0, 333.0]]"
148014,"[[173.38582, 121.05627, 281.27325, 251.57642]]",[0.0809020102024078],"[[245.0, 171.0, 356.0, 309.0]]"
148023,"[[174.43303, 120.02762, 342.76855, 357.86444]]",[0.8197847604751587],"[[177.36, 126.92, 343.33334, 355.61334]]"
148083,"[[30.881546, 3.0095367, 473.87024, 420.94733]]",[0.981306791305542],"[[28.0, 0.0, 459.0, 412.0]]"
148154,"[[133.44626, 127.339294, 272.89294, 272.40564]]",[0.96221524477005],"[[130.0, 133.0, 272.0, 272.0]]"
148167,"[[290.82672, 160.48412, 416.6787, 362.66632]]",[0.092209905385971],"[[296.0, 180.0, 428.0, 338.0]]"
148230,"[[0.0, 0.0, 495.80017, 510.36792], [350.23346, 220.28336, 512.0, 512.0]]","[0.9893633723258972, 0.0515637397766113]","[[0.0, 0.0, 458.0, 512.0]]"
148236,"[[177.99347, 201.49008, 308.22586, 326.25168]]",[0.37143275141716],[]
148346,"[[144.7582, 167.22356, 269.54407, 283.92902]]",[0.9466457962989808],"[[146.0, 169.0, 267.0, 285.0]]"
148379,"[[109.78121, 149.23616, 280.09607, 318.89142]]",[0.8879759907722473],"[[126.0, 161.0, 269.0, 313.0]]"
148429,"[[117.91016, 165.5484, 305.0544, 394.6352]]",[0.7818810343742371],[]
148465,"[[104.9755, 216.71678, 259.83438, 291.14404], [32.866447, 266.74884, 228.19754, 512.0]]","[0.1849666982889175, 0.0868895426392555]",[]
148467,"[[14.316864, 46.124847, 493.60498, 341.73907]]",[0.9881725907325744],"[[0.0, 48.0, 475.0, 357.0]]"
148523,"[[5.860779, 19.076447, 394.1988, 488.79138], [2.0277405, 1.7202988, 282.8889, 144.81415], [22.627457, 406.5523, 418.0337, 512.0]]","[0.7095797061920166, 0.124435156583786, 0.0720510929822921]","[[0.0, 0.0, 426.0, 512.0]]"
148526,"[[73.05632, 14.732574, 369.49335, 380.10065]]",[0.9972566962242126],"[[78.0, 17.0, 365.0, 389.0]]"
148528,"[[179.52078, 54.20816, 469.74985, 318.53827]]",[0.9930424690246582],"[[189.10411, 91.16556, 460.7512, 299.74866]]"
148548,"[[185.30042, 5.3533554, 504.9018, 142.51398]]",[0.0745907425880432],[]
148560,"[[3.8501587, 88.58948, 487.0432, 507.63373]]",[0.992009162902832],"[[0.0, 91.0, 512.0, 506.0]]"
148562,"[[105.04265, 110.74921, 305.123, 322.75516], [195.62207, 214.46455, 383.3747, 395.84778], [263.3521, 5.459854, 505.0957, 197.51535]]","[0.937775492668152, 0.2509016096591949, 0.0636733919382095]","[[96.358215, 110.73333, 300.98666, 318.8977]]"
148565,"[[220.97923, 215.45358, 488.29865, 412.39346]]",[0.9279766082763672],"[[217.0, 211.0, 502.0, 407.0]]"
148573,"[[74.55423, 83.43987, 303.4924, 307.9221]]",[0.9492236971855164],"[[40.0, 95.0, 363.0, 295.0]]"
148577,"[[169.13998, 77.58249, 464.1716, 332.26364]]",[0.9772855639457704],"[[164.81142, 77.98297, 460.2586, 298.1603]]"
148588,"[[181.66508, 168.13846, 323.85205, 322.83728]]",[0.6454149484634399],"[[39.82624, 164.48817, 333.93805, 446.8078]]"
148604,"[[4.804291, 35.665115, 505.099, 439.68774], [403.13702, 73.37419, 511.9076, 429.26733]]","[0.9331349730491638, 0.0762461498379707]","[[0.0, 0.0, 512.0, 434.0]]"
148624,"[[100.00584, 98.08208, 291.3179, 364.8946]]",[0.9899497032165528],"[[98.0, 101.0, 297.0, 359.0]]"
148630,"[[149.26288, 91.978325, 466.06104, 344.89066], [261.63177, 340.888, 512.0, 512.0]]","[0.9901727437973022, 0.069631427526474]","[[137.0, 89.0, 489.0, 350.0]]"
148643,"[[1.9747772, 20.154373, 505.22504, 508.75067]]",[0.9680646061897278],"[[0.0, 80.541405, 492.52612, 512.0]]"
148657,"[[90.840225, 124.312515, 426.31592, 489.6994], [368.88058, 151.7965, 512.0, 463.5354]]","[0.9918276071548462, 0.0758015513420105]","[[69.0, 118.0, 432.0, 512.0]]"
148664,"[[0.0, 32.160202, 471.7647, 390.31573]]",[0.9937892556190492],"[[0.0, 33.0, 488.0, 391.0]]"
148670,"[[162.99254, 161.66656, 298.34222, 302.4015]]",[0.3568955659866333],"[[167.0, 156.0, 316.0, 304.0]]"
148706,"[[120.09153, 223.51512, 312.73294, 356.34674]]",[0.0808128789067268],[]
148711,"[[117.12424, 211.86774, 274.79736, 380.30023], [119.46301, 207.837, 176.92166, 278.87906], [295.4834, 0.99271774, 465.77435, 123.47966]]","[0.3249076604843139, 0.1211017817258834, 0.0718016475439071]",[]
148712,"[[102.686554, 380.11542, 430.3738, 511.1812]]",[0.0810979232192039],[]
148726,"[[204.5458, 84.18484, 449.7985, 325.59717]]",[0.971521019935608],"[[208.86778, 82.60409, 471.15662, 322.56787]]"
148894,"[[106.73108, 112.56973, 462.72125, 379.15958]]",[0.9902130961418152],"[[120.0, 86.0, 470.0, 366.0]]"
148914,"[[128.88313, 204.6056, 272.72327, 351.76093], [30.875694, 21.080265, 185.57098, 89.466125]]","[0.9502033591270448, 0.1362045705318451]","[[131.0, 205.0, 270.0, 380.0]]"
148924,"[[178.82123, 139.32848, 389.94916, 424.09375]]",[0.9119356870651244],"[[171.0, 136.0, 414.0, 347.0]]"
148932,"[[206.26608, 175.01941, 454.92715, 383.90668]]",[0.9751976132392884],"[[211.42166, 174.91425, 437.17215, 383.96396]]"
148955,"[[159.3208, 209.88535, 409.07874, 459.42978], [104.348724, 138.70953, 298.98282, 324.7545]]","[0.9349691867828368, 0.0616370551288127]","[[113.0, 146.0, 412.0, 462.0]]"
148956,"[[102.81325, 128.89847, 431.05823, 410.62997]]",[0.9921764731407166],"[[105.0, 145.0, 478.0, 393.0]]"
148972,"[[138.40854, 197.06863, 266.45822, 359.69986]]",[0.8561397790908813],"[[149.42027, 237.90793, 250.52003, 357.16037]]"
148981,"[[24.594452, 19.901337, 491.3967, 432.0323]]",[0.9890120029449464],"[[12.0, 16.0, 512.0, 512.0]]"
148999,"[[31.72464, 2.4762878, 509.53122, 404.28946]]",[0.9702520370483398],"[[9.0, 0.0, 512.0, 480.0]]"
149014,"[[179.56427, 120.49448, 388.78815, 413.1802]]",[0.9929106831550598],"[[169.0, 112.0, 398.0, 419.0]]"
149062,"[[42.882187, 14.79248, 492.1253, 475.6458]]",[0.9913956522941588],"[[57.220715, 18.215082, 494.64813, 490.0199]]"
149064,"[[150.70903, 137.14899, 424.62622, 354.42572]]",[0.9918295741081238],"[[136.0, 133.0, 433.0, 348.0]]"
149083,"[[105.29727, 170.04958, 295.5878, 362.8786]]",[0.9599062204360962],"[[85.0, 160.0, 315.0, 410.0]]"
149129,"[[197.40656, 1.0142517, 511.48224, 511.05954]]",[0.7677263617515564],"[[199.0, 0.0, 512.0, 512.0]]"
149163,"[[117.33968, 77.91027, 315.34134, 324.29166], [320.26913, 275.4227, 432.00522, 365.46475], [277.80804, 77.6384, 462.5501, 203.0]]","[0.9636242985725404, 0.0974934548139572, 0.0763986259698867]","[[113.0, 87.0, 327.0, 321.0]]"
149175,"[[235.24686, 144.28131, 375.43198, 318.60226]]",[0.9686877131462096],"[[237.0, 149.0, 374.0, 316.0]]"
149178,"[[342.92047, 83.05055, 441.81604, 194.15489]]",[0.1458532661199569],[]
149184,"[[140.71085, 131.23503, 358.40765, 372.56006]]",[0.9765893816947936],"[[133.0, 128.0, 364.0, 376.0]]"
149224,"[[160.06856, 140.92085, 348.41736, 342.27588], [0.0, 196.26506, 142.92734, 406.10468], [0.22979736, 0.0, 208.16406, 111.344124]]","[0.9412198662757874, 0.8587702512741089, 0.7510013580322266]","[[172.0, 141.0, 353.0, 340.0], [0.0, 191.0, 143.0, 408.0], [0.0, 0.0, 205.0, 113.0]]"
149250,"[[186.10426, 241.32903, 316.3161, 389.55383]]",[0.9927486777305604],"[[183.0, 247.0, 319.0, 392.0]]"
149266,"[[142.62007, 64.77501, 433.15283, 373.6463]]",[0.990336537361145],"[[139.0, 30.0, 436.0, 358.0]]"
149282,"[[118.16225, 110.916824, 508.34644, 470.125]]",[0.9683781862258912],"[[117.9287, 116.088005, 512.0, 466.90872]]"
149288,"[[131.85114, 66.04668, 396.08136, 243.90456]]",[0.9554136395454408],"[[121.39009, 58.82568, 413.6654, 242.87666]]"
149335,"[[3.6146088, 81.74695, 501.7519, 448.78162]]",[0.9609537124633788],"[[0.0, 97.613335, 495.21335, 439.37332]]"
149352,"[[97.37017, 150.3516, 339.0985, 402.3793]]",[0.9894296526908876],"[[95.274414, 149.50139, 348.1913, 398.71094]]"
149396,"[[104.37189, 1.968689, 397.937, 108.18899], [126.10791, 60.160065, 402.17297, 247.36298]]","[0.9353153109550476, 0.0694454386830329]","[[110.828705, 0.0, 394.4458, 98.066666]]"
149469,"[[160.79897, 141.26233, 380.65564, 435.84613], [86.811584, 352.7951, 212.99084, 452.5052]]","[0.9643685221672058, 0.0506723001599311]","[[161.0, 141.0, 412.0, 444.0]]"
149479,"[[382.73584, 390.74918, 508.54803, 511.16586]]",[0.2271522283554077],[]
149501,"[[111.529816, 105.45281, 384.44293, 342.20673]]",[0.9928963780403136],"[[97.0, 82.0, 389.0, 346.0]]"
149519,"[[382.9353, 290.48477, 512.0, 512.0]]",[0.7813471555709839],"[[386.0, 284.0, 512.0, 512.0]]"
149536,"[[0.0, 0.0, 512.0, 511.25806]]",[0.9854824542999268],"[[0.0, 0.0, 512.0, 512.0]]"
149549,"[[132.55731, 73.43669, 385.0315, 315.23822]]",[0.9627520442008972],"[[137.0, 57.0, 385.0, 316.0]]"
149602,"[[125.53025, 97.46068, 268.0704, 358.16455]]",[0.9470882415771484],"[[122.0, 95.0, 284.0, 361.0]]"
149613,"[[327.1619, 60.48495, 439.35385, 168.43709]]",[0.9799741506576538],"[[330.0, 62.0, 440.0, 164.0]]"
149641,"[[132.2548, 58.403748, 353.01215, 362.11447]]",[0.987296223640442],"[[114.738686, 63.333332, 333.8681, 368.82666]]"
149650,"[[115.896225, 172.10124, 433.73035, 415.8402]]",[0.9936071634292604],"[[126.91561, 155.82043, 434.66458, 409.41333]]"
149727,"[[228.38348, 194.83139, 396.234, 305.00818]]",[0.9820772409439088],"[[224.0, 195.0, 396.0, 302.0]]"
149748,"[[87.82631, 146.96144, 404.13116, 445.34326]]",[0.9812884330749512],"[[74.0, 143.0, 417.0, 447.0]]"
149755,"[[243.69525, 197.31364, 386.4997, 330.61786]]",[0.7289183139801025],[]
149792,"[[5.27948, 210.6192, 452.13385, 354.97412], [265.88144, 67.940155, 500.32382, 253.8688], [352.29672, 221.77734, 510.44595, 339.09668]]","[0.4082779586315155, 0.0712112113833427, 0.0594174154102802]","[[0.0, 216.0, 421.0, 355.0]]"
