image_id,pred_boxes,scores,gt_boxes
146820,"[[211.9858, 362.30475, 279.7433, 415.9519]]",[0.0644493028521537],[]
146855,"[[188.71017, 111.623344, 450.3173, 301.47894]]",[0.9878374338150024],"[[183.0, 112.0, 446.0, 298.0]]"
146884,"[[114.86769, 97.81035, 501.22363, 510.27515]]",[0.9288182258605956],"[[121.0, 108.0, 476.0, 512.0]]"
146889,"[[1.8424454, 362.3776, 109.38668, 510.36624]]",[0.3958694636821747],"[[0.0, 346.0, 100.0, 512.0]]"
146923,"[[122.26671, 197.91273, 393.76514, 385.71283], [202.6775, 418.19894, 315.29898, 510.5101]]","[0.0915397927165031, 0.616556704044342]","[[212.0, 411.0, 305.0, 512.0]]"
146940,"[[2.2575073, 113.98154, 499.61548, 512.0]]",[0.9877276420593262],"[[0.0, 119.657906, 506.22122, 512.0]]"
146960,"[[178.87097, 164.71722, 403.90222, 348.75287]]",[0.9568698406219482],"[[174.15958, 170.50728, 400.09958, 347.63458]]"
146964,"[[168.87532, 213.5982, 314.99548, 312.9734]]",[0.673518717288971],"[[145.0, 204.0, 340.0, 328.0]]"
146965,"[[140.08318, 257.3192, 305.10297, 493.00415]]",[0.8642899394035339],"[[144.905, 252.24463, 306.11652, 485.6072]]"
146999,"[[75.65538, 173.67453, 396.1366, 507.6254]]",[0.996239423751831],"[[77.7967, 177.53374, 389.62012, 499.4058]]"
147020,"[[199.05109, 130.00644, 343.69592, 331.60046]]",[0.3685990571975708],[]
147045,"[[82.638336, 59.384155, 307.24402, 346.9473]]",[0.9746389389038086],"[[93.0, 69.0, 296.0, 330.0]]"
147070,"[[94.85541, 348.99088, 360.58246, 512.0], [15.221436, 358.38113, 88.616035, 506.3936]]","[0.9328805208206176, 0.067485325038433]","[[41.0, 345.0, 387.0, 512.0]]"
147082,"[[35.981995, 62.696335, 478.61908, 386.79877]]",[0.1717070341110229],[]
147105,"[[172.06946, 145.15599, 451.34326, 352.72375]]",[0.991688311100006],"[[175.0, 146.0, 439.0, 337.0]]"
147125,"[[197.0651, 133.20798, 377.43387, 376.73962]]",[0.995111882686615],"[[200.0, 142.0, 378.0, 371.0]]"
147136,"[[125.01897, 95.840126, 322.69873, 306.92352], [385.24625, 361.74655, 461.0488, 403.55576]]","[0.9831475615501404, 0.0643457844853401]","[[130.0, 100.0, 327.0, 303.0]]"
147142,"[[189.22536, 93.75639, 462.5011, 351.1302]]",[0.9775835275650024],"[[184.0, 98.0, 455.0, 337.0]]"
147162,"[[324.54666, 295.98337, 489.98703, 451.8801], [191.9838, 225.15814, 360.69437, 408.1396]]","[0.40828737616539, 0.2694680094718933]","[[288.0, 271.0, 512.0, 512.0]]"
147237,"[[123.31252, 98.71116, 296.52744, 341.72818]]",[0.9691815972328186],"[[125.0, 106.0, 293.0, 334.0]]"
147248,"[[109.37303, 54.55458, 452.513, 431.9627]]",[0.9860839247703552],"[[129.02008, 60.36435, 435.66376, 352.00308]]"
147289,"[[102.80603, 240.53958, 420.45825, 482.57584]]",[0.8332407474517822],"[[106.0, 234.0, 438.0, 512.0]]"
147310,"[[76.48335, 61.00769, 420.4322, 337.38782]]",[0.990006387233734],"[[87.0, 70.0, 413.0, 321.0]]"
147311,"[[171.18068, 113.12421, 477.44843, 382.3509]]",[0.9856674075126648],"[[162.0, 110.0, 471.0, 380.0]]"
147314,"[[79.36908, 27.282455, 474.88812, 394.05292], [256.13284, 375.69537, 512.0, 512.0]]","[0.9651620984077454, 0.0516310147941112]","[[101.0, 63.0, 436.0, 367.0]]"
147390,"[[141.56128, 187.23106, 269.90186, 294.96375]]",[0.9113476872444152],"[[138.0, 193.0, 281.0, 304.0]]"
147393,"[[218.44257, 126.101456, 415.3012, 427.73108]]",[0.9858456254005432],"[[218.0, 154.0, 408.0, 428.0]]"
147404,"[[233.94037, 157.5423, 340.61462, 279.44537]]",[0.4391380250453949],"[[225.0, 148.0, 365.0, 312.0]]"
147414,"[[386.79208, 386.08316, 511.84116, 512.0]]",[0.1035196408629417],[]
147430,"[[70.74208, 5.9901276, 451.68066, 477.2005]]",[0.9965492486953736],"[[95.0, 0.0, 452.0, 470.0]]"
147434,"[[115.540085, 53.49109, 512.0, 474.95557]]",[0.9136971831321716],"[[118.86667, 98.54667, 512.0, 512.0]]"
147450,"[[211.55237, 151.34732, 383.8205, 407.91238], [400.3549, 0.0, 508.624, 147.4503]]","[0.9889492988586426, 0.0686590075492858]","[[211.07033, 141.77333, 398.07877, 413.56]]"
147455,"[[91.056854, 71.54808, 375.69406, 424.38757]]",[0.9937117099761964],"[[80.0, 76.0, 375.0, 437.0]]"
147485,"[[142.5645, 182.07246, 480.29962, 445.08453]]",[0.9884728789329528],"[[146.21333, 181.98666, 473.65363, 441.4]]"
147507,"[[47.137787, 17.233795, 409.37064, 408.79922]]",[0.9875305891036988],"[[37.0, 13.0, 415.0, 405.0]]"
147554,"[[0.0, 0.63301086, 508.20282, 502.93115]]",[0.992115080356598],"[[0.0, 0.0, 512.0, 507.0]]"
147563,"[[82.70262, 208.4891, 407.01416, 423.4694], [106.182434, 41.065536, 445.86743, 288.51398]]","[0.9180124998092652, 0.085960254073143]","[[69.0, 24.0, 466.0, 471.0]]"
147564,"[[207.87758, 186.49321, 408.432, 365.74884]]",[0.9521465301513672],"[[201.0, 189.0, 417.0, 369.0]]"
147579,"[[211.14696, 6.290447, 409.425, 134.08711], [156.20766, 56.09252, 451.84528, 289.1467]]","[0.9020299315452576, 0.0515958219766616]","[[217.0, 3.0, 426.0, 135.0]]"
147587,"[[72.92204, 159.55237, 361.4765, 359.09528]]",[0.9719579815864564],"[[46.0, 47.0, 355.0, 350.0]]"
147592,"[[144.80496, 143.4966, 362.2548, 419.70593]]",[0.9759514331817628],"[[130.0, 135.0, 374.0, 432.0]]"
147658,"[[184.20984, 215.39514, 267.3297, 288.71796]]",[0.141570970416069],[]
147676,"[[132.89165, 255.84293, 302.10864, 468.74887]]",[0.9678725004196168],"[[136.99243, 259.05222, 281.905, 461.9782]]"
147691,"[[0.0, 67.081696, 285.63977, 352.1852], [135.04529, 263.9129, 312.94522, 483.1325]]","[0.9888046383857728, 0.2150474488735199]","[[0.0, 68.79953, 303.01126, 348.27087]]"
147708,"[[381.7339, 0.022354126, 512.0, 115.41921]]",[0.1129984334111213],"[[408.0, 0.0, 512.0, 124.0]]"
147827,"[[114.04412, 159.15489, 307.15143, 328.5699]]",[0.9423656463623048],"[[82.02392, 157.44, 302.46185, 328.93326]]"
147850,"[[121.32724, 88.244934, 437.8795, 381.84732]]",[0.9946034550666808],"[[108.0, 76.0, 452.0, 392.0]]"
147875,"[[165.93835, 210.54843, 350.12006, 365.96902]]",[0.9615240693092346],"[[165.0, 218.0, 336.0, 363.0]]"
147885,"[[167.55286, 91.03193, 400.46417, 298.84613]]",[0.9834612607955932],"[[162.92, 91.3135, 394.0201, 294.99356]]"
147902,"[[186.73654, 297.85913, 325.0092, 422.02216]]",[0.807976245880127],"[[197.0, 296.0, 323.0, 426.0]]"
