image_id,pred_boxes,scores,gt_boxes
146820,"[[245.83401, 313.31833, 373.94406, 457.70554]]",[0.3129542171955108],[]
146832,"[[335.40213, 358.3375, 508.10556, 512.0]]",[0.1505933105945587],[]
146855,"[[170.61823, 111.25629, 435.57916, 301.59515]]",[0.9855713844299316],"[[165.0, 110.0, 428.0, 296.0]]"
146884,"[[101.904495, 23.902466, 479.9978, 466.7161]]",[0.9575392603874208],"[[114.0, 28.0, 469.0, 453.0]]"
146923,"[[162.16481, 5.1081314, 280.09717, 151.34149], [98.65407, 178.68585, 354.09027, 277.1712]]","[0.5477254390716553, 0.1145062372088432]","[[171.0, 23.0, 264.0, 155.0]]"
146940,"[[4.5053253, 57.9236, 500.2047, 509.09503]]",[0.9912789463996888],"[[1.5264745, 64.657906, 508.22122, 512.0]]"
146960,"[[167.99487, 178.90092, 395.52893, 368.7306]]",[0.9615370631217957],"[[168.15958, 175.36542, 394.09958, 352.49274]]"
146964,"[[192.93102, 102.97397, 345.12, 199.42404]]",[0.637305736541748],"[[174.0, 82.0, 369.0, 206.0]]"
146965,"[[186.42668, 212.83542, 352.60614, 449.56235]]",[0.8494521379470825],"[[188.88348, 210.24463, 350.095, 443.6072]]"
146999,"[[167.30354, 87.94748, 483.8849, 419.36752]]",[0.997715711593628],"[[174.79669, 95.59421, 486.62012, 417.46625]]"
147020,"[[110.5463, 162.17783, 254.5347, 362.75565]]",[0.2059124559164047],[]
147045,"[[82.69838, 56.278397, 309.2975, 345.94568]]",[0.9686830043792723],"[[96.0, 65.0, 299.0, 326.0]]"
147070,"[[183.66136, 316.01025, 454.89514, 508.71967]]",[0.927787184715271],"[[159.0, 312.0, 505.0, 512.0]]"
147082,"[[47.733597, 78.746185, 470.26324, 402.02713]]",[0.1077680066227912],[]
147105,"[[143.65128, 188.74588, 426.8768, 396.02023]]",[0.982409119606018],"[[157.0, 193.0, 421.0, 384.0]]"
147125,"[[116.38939, 89.93883, 297.0558, 327.02692]]",[0.9916887879371644],"[[119.0, 92.0, 297.0, 321.0]]"
147136,"[[215.09625, 127.02419, 414.11365, 335.46136], [0.0, 314.44537, 102.517075, 484.5512], [88.096756, 398.01367, 348.4682, 510.15546], [82.90794, 392.8677, 148.32855, 433.5638], [128.79042, 150.02904, 159.74821, 186.39702]]","[0.9827712178230286, 0.5849436521530151, 0.1079804599285125, 0.0963258370757103, 0.0550338625907897]","[[211.0, 130.0, 408.0, 333.0]]"
147142,"[[127.85141, 165.6664, 402.07755, 425.51093]]",[0.9829286336898804],"[[149.0, 175.0, 420.0, 414.0]]"
147162,"[[12.58268, 57.343704, 247.77179, 379.04633], [154.65015, 197.24672, 345.81284, 423.07147]]","[0.6368018984794617, 0.2874735593795776]","[[0.0, 52.0, 244.0, 361.0]]"
147204,"[[44.67868, 361.6778, 417.76276, 509.92883]]",[0.0684815347194671],[]
147237,"[[71.63683, 75.09354, 241.73718, 303.57025]]",[0.9715133905410768],"[[71.0, 74.0, 239.0, 302.0]]"
