image_id,pred_boxes,scores,gt_boxes
146820,"[[195.8951, 329.64032, 321.97784, 469.50677]]",[0.1769559830427169],[]
146832,"[[1.7631607, 367.03067, 174.7956, 510.3713]]",[0.0816905573010444],[]
146855,"[[83.42888, 191.82068, 350.0562, 383.84485]]",[0.990354061126709],"[[90.0, 194.0, 353.0, 380.0]]"
146884,"[[71.8004, 77.739624, 457.5406, 506.8687]]",[0.9596102833747864],"[[86.0, 88.0, 441.0, 512.0]]"
146889,"[[391.60352, 2.1282272, 511.81036, 197.78067]]",[0.7005307674407959],"[[402.0, 0.0, 512.0, 211.0]]"
146923,"[[187.53418, 327.11206, 328.88306, 480.18164], [139.12593, 107.9651, 393.43506, 305.1471]]","[0.5969403386116028, 0.0836639329791069]","[[221.0, 328.0, 314.0, 460.0]]"
146940,"[[5.5845947, 2.3198547, 460.7651, 473.84857]]",[0.9900778532028198],"[[0.0, 0.0, 457.4735, 472.3421]]"
146960,"[[154.57974, 146.72403, 383.31668, 333.96152]]",[0.961115539073944],"[[156.15958, 142.36542, 382.09958, 319.49274]]"
146964,"[[152.43768, 315.49365, 284.7598, 414.94086]]",[0.5438655018806458],"[[118.0, 309.0, 313.0, 433.0]]"
146965,"[[125.07751, 104.14641, 286.3505, 329.98553]]",[0.917384386062622],"[[125.90501, 104.3928, 287.11652, 337.75537]]"
146999,"[[68.548096, 51.319016, 387.24246, 385.11023]]",[0.9960007071495056],"[[70.7967, 54.533745, 382.62012, 376.4058]]"
147020,"[[266.41425, 107.18129, 401.70227, 306.86237]]",[0.1333515793085098],[]
147045,"[[140.99445, 86.06563, 367.9459, 376.94208]]",[0.9745500087738036],"[[151.0, 97.0, 354.0, 358.0]]"
147070,"[[114.75456, 285.6399, 432.08508, 512.0]]",[0.9795206785202026],"[[110.0, 281.0, 456.0, 512.0]]"
147082,"[[35.860413, 2.867012, 461.781, 258.4763]]",[0.1022798120975494],[]
147105,"[[86.86302, 142.8534, 367.62048, 345.64838]]",[0.9928608536720276],"[[89.0, 157.0, 353.0, 348.0]]"
147125,"[[181.28015, 116.153206, 361.797, 357.41663]]",[0.9910206198692322],"[[181.0, 118.0, 359.0, 347.0]]"
147136,"[[159.99678, 179.74463, 362.83356, 389.61597], [273.67502, 0.0, 508.37674, 111.29924]]","[0.97649085521698, 0.0842058062553405]","[[169.0, 184.0, 366.0, 387.0]]"
147142,"[[144.93011, 165.5266, 415.0746, 428.1139]]",[0.9743548631668092],"[[155.0, 175.0, 426.0, 414.0]]"
147162,"[[375.33942, 128.62794, 512.0, 316.93915]]",[0.7289358973503113],"[[323.0, 7.0, 512.0, 316.0]]"
147237,"[[76.33043, 168.35422, 245.69212, 398.5563]]",[0.9811400175094604],"[[77.0, 168.0, 245.0, 396.0]]"
147248,"[[63.151016, 107.908905, 414.0569, 488.87143]]",[0.9888415932655334],"[[74.02007, 112.36435, 380.66376, 404.00308]]"
147269,"[[3.0096054, 9.43663, 120.57407, 269.80267]]",[0.1244588494300842],[]
147289,"[[61.876984, 0.0, 394.27042, 373.3641]]",[0.8636077642440796],"[[60.0, 0.0, 392.0, 372.0]]"
147310,"[[29.3508, 129.90245, 368.98608, 402.86987]]",[0.9904739260673524],"[[29.0, 144.0, 355.0, 395.0]]"
147311,"[[115.0934, 154.01756, 419.35626, 421.42804]]",[0.975086510181427],"[[127.0, 155.0, 436.0, 425.0]]"
147314,"[[21.027298, 95.53766, 480.29266, 450.61206]]",[0.9743183255195618],"[[136.0, 121.0, 471.0, 425.0]]"
147390,"[[126.9675, 194.46783, 257.30603, 302.2344]]",[0.9429888129234314],"[[124.0, 199.0, 267.0, 310.0]]"
147393,"[[157.00665, 125.78778, 360.2461, 428.22583]]",[0.9892844557762146],"[[161.0, 129.0, 351.0, 403.0]]"
147404,"[[352.1964, 223.84424, 508.88208, 362.61072], [157.43036, 271.40643, 266.50006, 388.13916]]","[0.8010331392288208, 0.2012898176908493]","[[351.0, 225.0, 512.0, 349.0], [152.0, 244.0, 292.0, 408.0]]"
147430,"[[65.65062, 36.925064, 441.69263, 512.0]]",[0.9963337182998656],"[[81.0, 35.0, 438.0, 510.0]]"
147434,"[[79.25331, 0.0, 505.78046, 467.8282]]",[0.871070384979248],"[[82.86667, 6.5466666, 512.0, 466.63965]]"
147450,"[[131.07207, 173.92038, 298.76367, 429.0554], [4.0163574, 28.022774, 128.74263, 167.17499]]","[0.9883708953857422, 0.057728361338377]","[[114.92124, 165.77333, 301.92966, 437.56]]"
147455,"[[161.51804, 118.365036, 444.90353, 465.37164]]",[0.993419587612152],"[[149.0, 119.0, 444.0, 480.0]]"
147485,"[[147.69215, 84.258835, 481.71167, 346.14014], [230.20676, 325.82358, 447.6484, 476.22433]]","[0.9759299755096436, 0.0645661875605583]","[[149.21333, 84.6, 476.65363, 344.01334]]"
147507,"[[58.45636, 83.3441, 433.89478, 483.71326]]",[0.9916279315948486],"[[53.0, 93.0, 431.0, 485.0]]"
147554,"[[7.2220917, 1.9336853, 506.2431, 512.0]]",[0.9935732483863832],"[[0.0, 15.0, 512.0, 512.0]]"
147563,"[[98.86998, 164.88892, 414.21375, 381.07703]]",[0.9317852258682252],"[[33.0, 0.0, 430.0, 434.0]]"
147564,"[[94.40085, 143.5832, 296.02997, 324.11932]]",[0.95100998878479],"[[89.0, 146.0, 305.0, 326.0]]"
147579,"[[209.33206, 22.258827, 403.07578, 150.43704], [246.20798, 229.47781, 507.97977, 371.87338], [126.3799, 87.60823, 405.64722, 299.34668]]","[0.8505743741989136, 0.3449829816818237, 0.0941154435276985]","[[196.0, 19.0, 405.0, 151.0]]"
147587,"[[54.212006, 181.00961, 345.0917, 385.87155]]",[0.9100574851036072],"[[52.0, 75.0, 361.0, 378.0]]"
