image_id,pred_boxes,scores,gt_boxes
146800,"[[38.108356, 195.43611, 77.99951, 279.12805]]",[0.0543681904673576],[]
146855,"[[92.79283, 107.04829, 354.1364, 300.29486]]",[0.9828479290008544],"[[93.0, 116.0, 356.0, 302.0]]"
146884,"[[18.8405, 95.66557, 412.30408, 512.0]]",[0.9600433111190796],"[[42.0, 103.0, 397.0, 512.0]]"
146889,"[[0.0, 377.79138, 145.45932, 510.89734]]",[0.8861805200576782],"[[0.0, 381.0, 138.0, 512.0]]"
146923,"[[300.52222, 384.06732, 423.15796, 509.4041]]",[0.4983456134796142],"[[319.0, 382.0, 412.0, 512.0]]"
146940,"[[58.51567, 1.5092926, 508.5354, 485.29742]]",[0.9897708892822266],"[[69.526474, 0.0, 512.0, 480.3421]]"
146960,"[[186.00436, 231.02823, 414.63736, 414.01883]]",[0.9590001106262208],"[[183.15958, 240.50728, 409.09958, 417.63458]]"
146964,"[[82.23014, 219.34622, 257.89774, 328.86087]]",[0.5886135101318359],"[[78.0, 213.0, 273.0, 337.0]]"
146965,"[[155.94377, 5.2413483, 326.38837, 232.27756]]",[0.8642173409461975],"[[161.905, 5.3927975, 323.11652, 238.75537]]"
146999,"[[150.3798, 29.752487, 468.49078, 357.90228]]",[0.9961950778961182],"[[148.37987, 33.594208, 460.2033, 355.46625]]"
147020,"[[223.93167, 160.43503, 365.61215, 361.07065]]",[0.4658139646053314],[]
147045,"[[186.67447, 106.27803, 404.04703, 391.0172]]",[0.9814918637275696],"[[193.0, 118.0, 396.0, 379.0]]"
147070,"[[21.528275, 0.0, 350.41193, 243.81772]]",[0.965756893157959],"[[14.0, 0.0, 360.0, 244.0]]"
147082,"[[44.6651, 79.172, 456.88617, 375.9447]]",[0.12614606320858],[]
147105,"[[113.08638, 201.093, 396.36078, 401.53394]]",[0.9873021841049194],"[[119.0, 211.0, 383.0, 402.0]]"
147125,"[[208.12918, 205.96063, 387.74228, 446.43256]]",[0.9945319890975952],"[[209.0, 212.0, 387.0, 441.0]]"
147136,"[[173.663, 204.61304, 377.03714, 414.68402]]",[0.9867031574249268],"[[171.0, 205.0, 368.0, 408.0]]"
147142,"[[162.50517, 165.22726, 427.40692, 420.61447]]",[0.966947853565216],"[[147.0, 171.0, 418.0, 410.0]]"
147162,"[[5.335823, 6.217499, 206.47885, 264.7409]]",[0.562578022480011],"[[0.0, 0.0, 222.0, 239.0]]"
147237,"[[137.43263, 80.72359, 309.62994, 322.21692]]",[0.9672781825065612],"[[141.0, 84.0, 309.0, 312.0]]"
147248,"[[15.935089, 31.28717, 357.82318, 332.63593], [148.57248, 282.17822, 325.61853, 407.2079]]","[0.9875192642211914, 0.1289238929748535]","[[30.336258, 32.36435, 336.97992, 324.00308]]"
147289,"[[81.675766, 0.0, 398.59216, 397.30737]]",[0.9491941928863524],"[[65.0, 0.0, 397.0, 392.0]]"
147310,"[[80.88173, 175.77803, 422.64117, 450.82343]]",[0.9937888979911804],"[[89.0, 182.0, 415.0, 433.0]]"
147311,"[[141.40671, 91.438995, 449.731, 363.57138]]",[0.9555792808532716],"[[125.0, 90.0, 434.0, 360.0]]"
147314,"[[43.079453, 128.43442, 401.19922, 474.5757]]",[0.9743034839630128],"[[62.0, 156.0, 397.0, 460.0]]"
147390,"[[227.22476, 247.69144, 356.832, 357.9658]]",[0.9743547439575196],"[[220.0, 241.0, 363.0, 352.0]]"
