image_id,pred_boxes,scores,gt_boxes
146775,"[[11.2877655, 16.245941, 510.70508, 512.0]]",[0.9853734374046326],"[[35.0, 35.0, 512.0, 512.0]]"
146793,"[[243.9314, 136.44516, 364.3515, 503.97958]]",[0.8878664970397949],"[[240.0, 125.0, 381.0, 503.0]]"
146864,"[[205.52933, 86.887085, 360.78757, 413.8499], [56.386894, 162.71799, 135.5386, 298.531]]","[0.9880861043930054, 0.9480963945388794]","[[62.0, 159.0, 136.0, 301.0], [199.0, 92.0, 352.0, 407.0]]"
146952,"[[25.358124, 133.57944, 510.27438, 379.18094]]",[0.9843544960021972],"[[29.0, 140.0, 512.0, 365.0]]"
147000,"[[0.0, 0.0, 258.38324, 100.54644], [145.02225, 131.9028, 259.35358, 257.91263], [266.7295, 419.891, 376.31604, 467.1242]]","[0.9416154026985168, 0.9188511967658995, 0.0960614308714866]","[[154.46666, 140.01474, 258.57333, 257.44315], [0.0, 0.0, 248.08868, 95.16923]]"
147027,"[[7.3489532, 1.1709442, 511.1142, 356.0583]]",[0.993454098701477],"[[2.0, 0.0, 512.0, 351.0]]"
147039,"[[9.141571, 250.10097, 326.14896, 414.98816]]",[0.3230808079242706],[]
147109,"[[101.114586, 217.38135, 244.59601, 378.21307], [169.33485, 1.0057983, 263.59702, 163.85146], [92.57167, 116.28157, 185.68837, 176.13762]]","[0.8159918189048767, 0.7325000166893005, 0.3659689128398895]","[[89.0, 195.0, 266.0, 385.0], [95.0, 0.0, 263.0, 174.0]]"
147129,"[[0.0, 4.828644, 508.4228, 512.0]]",[0.970823347568512],"[[0.0, 5.693333, 512.0, 512.0]]"
147206,"[[18.80243, 162.71298, 387.15942, 377.33853], [69.83093, 1.2518387, 443.15222, 133.2337]]","[0.9944325089454652, 0.1026134863495826]","[[25.0, 172.0, 393.0, 363.0]]"
147228,"[[175.43048, 43.89084, 350.23926, 509.22903]]",[0.9790205359458924],"[[169.0, 28.0, 366.0, 512.0]]"
147297,"[[220.46799, 190.38712, 354.9543, 319.29153]]",[0.0780063346028328],[]
147325,"[[165.91965, 110.96713, 503.06174, 456.14352]]",[0.9682425856590272],"[[171.57797, 109.88276, 496.41193, 445.7844]]"
147354,"[[0.0, 82.81257, 486.8133, 306.19266], [315.18112, 290.4042, 464.65952, 509.27994]]","[0.9290143251419068, 0.2157856822013855]","[[0.0, 89.0, 481.0, 512.0]]"
147387,"[[0.0, 6.598816, 424.1053, 493.1852]]",[0.9827117323875428],"[[0.0, 22.0, 422.0, 493.0]]"
147391,"[[203.95267, 226.80437, 340.47665, 497.4618], [191.96149, 222.36853, 235.26404, 245.00363], [68.24634, 112.975204, 357.26547, 197.11241], [46.623505, 8.711239, 420.61105, 128.38077]]","[0.9349358081817628, 0.081381008028984, 0.0688430815935134, 0.0630151480436325]","[[194.0, 220.0, 341.0, 490.0]]"
147440,"[[235.53088, 133.56512, 326.31714, 226.22272]]",[0.959418773651123],"[[237.82059, 132.36917, 323.25882, 227.0]]"
147441,"[[186.05463, 146.86884, 453.74182, 324.7083]]",[0.1992900222539901],[]
147484,"[[342.61484, 204.83908, 394.06015, 263.54504]]",[0.8315631151199341],"[[310.0, 198.0, 408.0, 282.0]]"
147514,"[[163.35162, 96.44085, 279.91263, 329.14883]]",[0.9909054040908812],"[[158.0, 96.0, 290.0, 329.0]]"
147520,"[[377.27924, 135.0194, 510.69708, 238.29814]]",[0.064726822078228],[]
147534,"[[205.74213, 275.57068, 272.02603, 340.8933]]",[0.414515733718872],"[[215.0, 273.0, 266.0, 321.0]]"
147569,"[[173.71167, 220.1301, 209.66962, 258.80212]]",[0.8794545531272888],"[[172.44235, 221.04636, 206.94112, 259.74857]]"
147570,"[[261.51306, 79.829636, 445.4933, 398.26135]]",[0.9286087155342102],"[[268.11685, 79.89834, 443.2098, 392.4901]]"
147584,"[[0.71461487, 1.0600128, 494.27924, 509.42993]]",[0.9501914978027344],"[[0.0, 0.0, 512.0, 491.3993]]"
