image_id,pred_boxes,scores,gt_boxes
146775,"[[38.843674, 0.0, 506.49457, 501.92133]]",[0.9871163964271544],"[[50.0, 0.0, 512.0, 484.0]]"
146793,"[[165.68759, 71.43338, 285.59348, 450.50375]]",[0.8658202886581421],"[[162.0, 70.0, 303.0, 448.0]]"
146864,"[[219.49432, 113.62572, 374.23535, 437.3145]]",[0.9900880455970764],"[[227.0, 118.0, 380.0, 433.0]]"
146952,"[[9.220749, 103.90668, 439.74707, 345.74835]]",[0.9560006856918336],"[[0.0, 108.0, 433.0, 333.0]]"
147000,"[[0.0, 302.9235, 305.18982, 483.05392], [201.96805, 139.35136, 308.65515, 279.6676]]","[0.970457911491394, 0.8635352253913879]","[[0.0, 305.83078, 298.08868, 447.48], [204.46666, 143.55685, 308.57333, 260.98526]]"
147027,"[[20.237411, 45.535736, 510.4242, 511.11893]]",[0.9905012845993042],"[[38.0, 58.0, 512.0, 512.0]]"
147039,"[[19.353668, 204.22342, 336.31216, 380.87894]]",[0.3342272341251373],[]
147109,"[[143.77434, 112.627625, 296.1253, 285.52838], [217.36484, 322.479, 306.3691, 509.8147], [135.89404, 317.16452, 235.70517, 373.6362]]","[0.7625116109848022, 0.7317792773246765, 0.3561545610427856]","[[137.0, 108.0, 314.0, 298.0], [143.0, 319.0, 311.0, 512.0]]"
147129,"[[0.0, 0.0, 510.5042, 505.9332]]",[0.9746679067611694],"[[0.0, 0.0, 501.50757, 500.30667]]"
147206,"[[127.08284, 177.40039, 492.30194, 384.39136]]",[0.9857065081596376],"[[122.0, 181.0, 490.0, 372.0]]"
147228,"[[163.34424, 4.206772, 348.33112, 447.46008]]",[0.9853928685188292],"[[154.0, 0.0, 351.0, 451.0]]"
147280,"[[380.7489, 225.43266, 507.20312, 507.72455]]",[0.0731910765171051],[]
147297,"[[309.65436, 160.63025, 341.8919, 204.9654], [54.43226, 323.14264, 201.63907, 385.21216]]","[0.0887120440602302, 0.0575340762734413]",[]
147325,"[[34.86853, 38.225937, 367.37646, 389.61713]]",[0.9720318913459778],"[[42.58806, 36.882755, 367.42203, 372.7844]]"
147354,"[[0.0, 113.94343, 473.42282, 345.8652], [0.23231506, 330.79886, 127.386635, 511.6558]]","[0.9304673671722412, 0.7240327000617981]","[[0.0, 123.0, 467.0, 512.0]]"
147387,"[[40.76982, 0.0, 508.77362, 478.878]]",[0.9894290566444396],"[[57.0, 5.0, 512.0, 476.0]]"
147391,"[[146.03128, 249.55136, 286.28503, 511.29166], [248.29211, 245.82658, 294.16858, 269.05768], [145.77957, 33.480362, 456.9321, 159.05682], [130.78716, 136.12866, 249.06148, 187.94153]]","[0.8971628546714783, 0.1001050174236297, 0.0677261799573898, 0.059238463640213]","[[145.0, 244.0, 292.0, 512.0]]"
