image_id,pred_boxes,scores,gt_boxes
146775,"[[15.843231, 4.839569, 511.25052, 512.0]]",[0.9876995086669922],"[[41.0, 23.0, 512.0, 512.0]]"
146793,"[[231.22632, 51.708603, 351.97302, 437.49756]]",[0.8482770323753357],"[[230.0, 50.0, 371.0, 428.0]]"
146864,"[[115.408745, 106.41968, 281.8266, 437.45514]]",[0.9901663064956664],"[[122.0, 110.0, 275.0, 425.0]]"
146952,"[[2.8550262, 179.25943, 396.54425, 421.33682]]",[0.974005401134491],"[[0.0, 185.0, 393.0, 410.0]]"
147000,"[[2.8009796, 0.0, 308.1051, 149.01302], [201.13528, 184.35449, 318.27664, 313.53427]]","[0.968127965927124, 0.8939672708511353]","[[0.0, 6.52, 303.08868, 148.16924], [209.46666, 193.01474, 313.57333, 310.44315]]"
147027,"[[0.0, 60.18907, 512.0, 512.0]]",[0.9943101406097412],"[[0.0, 71.0, 506.0, 512.0]]"
147039,"[[97.83496, 233.4065, 420.31256, 412.46704], [34.70349, 349.44543, 474.91245, 504.2096]]","[0.2396987378597259, 0.0520154759287834]",[]
147109,"[[162.55101, 32.064224, 329.4345, 315.77106], [159.9719, 0.17116928, 251.55145, 100.92169]]","[0.7839718461036682, 0.4803286790847778]","[[157.0, 134.0, 334.0, 324.0], [160.0, 0.0, 328.0, 113.0]]"
147129,"[[16.874023, 1.7590332, 510.76715, 508.223]]",[0.9030101895332336],"[[0.0, 0.0, 512.0, 512.0]]"
147206,"[[55.50319, 185.97873, 418.94733, 401.21896]]",[0.9802443981170654],"[[56.0, 198.0, 424.0, 389.0]]"
147228,"[[159.8133, 0.7117462, 345.65167, 462.9923]]",[0.9826693534851074],"[[147.0, 0.0, 344.0, 466.0]]"
147297,"[[139.38266, 208.88646, 285.9627, 338.13873], [78.21228, 203.18806, 215.39484, 253.32698]]","[0.1295616924762725, 0.0552108399569988]",[]
147325,"[[141.095, 38.839783, 481.39883, 430.03494]]",[0.9797134399414062],"[[143.57797, 41.882755, 468.41193, 377.7844]]"
147354,"[[6.1797333, 173.70633, 461.58447, 438.10165], [0.73531723, 0.38972473, 117.02818, 231.96526]]","[0.943166434764862, 0.4325765669345855]","[[0.0, 0.0, 460.0, 438.0]]"
147387,"[[2.059784, 2.741043, 504.7551, 496.30084], [212.76541, 378.9368, 512.0, 512.0]]","[0.9884721040725708, 0.0559429824352264]","[[30.0, 19.0, 487.0, 490.0]]"
147391,"[[78.20149, 254.56906, 213.40785, 512.0], [84.81743, 39.74386, 403.33185, 177.18262], [78.25346, 143.61638, 345.789, 229.59846], [178.92715, 254.4719, 227.1705, 277.04453]]","[0.874441385269165, 0.1002748385071754, 0.0816026031970977, 0.0758007317781448]","[[77.0, 252.0, 224.0, 512.0]]"
147440,"[[176.36974, 150.76012, 267.7015, 246.1349]]",[0.9517110586166382],"[[179.74117, 150.36917, 265.1794, 245.0]]"
147484,"[[344.01056, 150.50272, 395.10114, 209.97787]]",[0.8895148634910583],"[[311.0, 145.0, 409.0, 229.0]]"
147514,"[[199.4548, 108.77063, 317.0931, 342.57184]]",[0.990712344646454],"[[197.0, 109.0, 329.0, 342.0]]"
147534,"[[271.67783, 198.8484, 342.7106, 270.7387]]",[0.3853989541530609],"[[285.0, 221.0, 336.0, 269.0]]"
147569,"[[216.11148, 194.62877, 258.82587, 236.10768], [237.4987, 168.1517, 323.562, 237.9516]]","[0.66697096824646, 0.0676016137003898]","[[219.44235, 195.25143, 253.94112, 233.95364]]"
147570,"[[95.51071, 107.55232, 275.309, 421.6521], [89.76776, 106.57442, 188.59497, 222.18556]]","[0.9788443446159364, 0.0633336529135704]","[[93.790184, 105.50988, 268.88315, 418.10165]]"
147584,"[[65.61656, 49.82083, 511.88, 510.24344]]",[0.9658613204956056],"[[0.0, 73.60071, 512.0, 512.0]]"
147639,"[[198.94151, 17.066696, 296.18942, 345.13275], [395.54727, 88.76077, 510.49252, 458.32516]]","[0.8924393057823181, 0.7644286751747131]","[[389.4541, 98.026665, 512.0, 454.17374], [201.05333, 21.263231, 286.38666, 313.49335]]"
147642,"[[70.63483, 115.59248, 389.58606, 497.46863]]",[0.993496298789978],"[[63.0, 123.0, 386.0, 494.0]]"
147656,"[[173.98514, 213.8341, 365.65463, 303.11316], [0.0, 388.46695, 316.70325, 510.8409]]","[0.9784706830978394, 0.9117995500564576]","[[171.36, 213.33333, 368.05334, 304.64], [0.0, 405.90375, 316.85333, 512.0]]"
147766,"[[192.22931, 158.42216, 333.7292, 428.13013], [260.82358, 77.69464, 318.2803, 145.96631], [0.0, 251.32242, 94.71058, 442.21268]]","[0.6654380559921265, 0.2280184179544448, 0.7073633670806885]","[[190.0, 172.0, 331.0, 427.0], [0.0, 247.0, 108.0, 463.0]]"
147776,"[[114.93288, 196.47157, 436.7575, 362.6996], [140.9857, 82.82106, 401.21204, 259.31775]]","[0.8954761028289795, 0.0648249685764312]","[[111.84, 181.38667, 437.9042, 373.38666]]"
147791,"[[85.737434, 149.43448, 313.17206, 282.63348], [429.13077, 284.67145, 463.65317, 298.67133]]","[0.937865436077118, 0.0606278553605079]","[[98.0, 152.0, 317.0, 272.0]]"
