image_id,pred_boxes,scores,gt_boxes
146775,"[[0.0, 9.584671, 510.4897, 512.0]]",[0.9934303164482116],"[[19.0, 33.0, 512.0, 512.0]]"
146793,"[[132.47894, 59.321564, 253.67783, 429.44656]]",[0.8973292708396912],"[[130.0, 51.0, 271.0, 429.0]]"
146864,"[[155.1623, 50.72609, 311.32162, 377.25458], [378.15872, 126.01049, 456.6345, 262.74017]]","[0.9878771305084229, 0.9514487981796264]","[[379.0, 123.0, 453.0, 265.0], [163.0, 56.0, 316.0, 371.0]]"
146952,"[[119.21701, 143.64963, 512.0, 389.5444]]",[0.994201123714447],"[[125.0, 161.0, 512.0, 386.0]]"
147000,"[[170.5008, 133.3204, 276.74487, 262.32605]]",[0.872650682926178],"[[169.42667, 142.01474, 273.53333, 259.44315]]"
147027,"[[0.7870178, 0.0, 473.32132, 458.76642]]",[0.9888502955436708],"[[0.0, 0.0, 470.0, 460.0]]"
147039,"[[86.71129, 227.68579, 393.84412, 399.26733]]",[0.2688978016376495],[]
147109,"[[209.79214, 206.60056, 361.4861, 364.41373], [198.68912, 411.3518, 375.80325, 512.0], [219.16519, 312.69928, 353.72714, 447.1474], [270.48633, 408.37912, 358.06793, 449.20737]]","[0.8600136041641235, 0.6892490983009338, 0.0859424695372581, 0.0722579732537269]","[[193.0, 202.0, 370.0, 392.0], [196.0, 413.0, 364.0, 512.0]]"
147129,"[[0.42042542, 36.426407, 508.72815, 512.0]]",[0.9522040486335754],"[[0.0, 26.693333, 512.0, 512.0]]"
147206,"[[127.45828, 176.8135, 500.99393, 384.869], [181.80566, 8.128853, 512.0, 166.76709]]","[0.9937589168548584, 0.097036525607109]","[[135.0, 181.0, 503.0, 372.0]]"
147228,"[[175.67636, 68.86299, 353.17557, 512.0]]",[0.9829378724098206],"[[173.0, 68.0, 370.0, 512.0]]"
147280,"[[416.12003, 166.5338, 506.55295, 476.47516]]",[0.0830088257789611],[]
147297,"[[365.2679, 153.602, 397.28525, 199.77919], [116.73002, 324.3539, 253.86816, 380.1335], [188.97653, 251.04773, 329.62253, 395.16248]]","[0.1053332537412643, 0.0745084956288337, 0.0637340694665908]",[]
147325,"[[64.89244, 88.999664, 396.6798, 429.97745]]",[0.975851833820343],"[[64.58806, 89.215614, 389.42203, 425.11725]]"
147354,"[[2.3333588, 87.62775, 451.74078, 300.24182], [0.0, 301.59473, 107.92569, 512.0], [11.382507, 228.36375, 381.3869, 495.24487]]","[0.9499358534812928, 0.4890026748180389, 0.0502393059432506]","[[0.0, 95.0, 449.0, 512.0]]"
147387,"[[63.895737, 2.4746552, 508.23224, 512.0]]",[0.9850614666938782],"[[83.0, 63.0, 512.0, 512.0]]"
147391,"[[235.63269, 270.30383, 366.84204, 511.6687], [46.567047, 48.729317, 403.21576, 177.58496], [101.62685, 154.08199, 382.63342, 235.53737]]","[0.8652835488319397, 0.0783847123384475, 0.0641193762421608]","[[222.0, 263.0, 369.0, 512.0]]"
147440,"[[170.87752, 273.92957, 261.9162, 368.13287]]",[0.9522159099578856],"[[173.74117, 273.0, 259.1794, 367.63083]]"
147484,"[[343.1069, 222.20593, 393.86136, 280.7703]]",[0.8672550916671753],"[[310.0, 203.0, 408.0, 287.0]]"
147514,"[[171.73254, 191.25299, 287.54236, 421.37714]]",[0.9855233430862428],"[[170.0, 190.0, 302.0, 423.0]]"
147534,"[[261.783, 248.65776, 312.254, 315.7268]]",[0.6361209750175476],"[[259.0, 250.0, 310.0, 298.0]]"
147569,"[[291.90698, 205.4913, 331.99725, 245.22888], [234.24268, 176.38846, 323.3097, 243.86743]]","[0.7521902322769165, 0.1352020651102066]","[[296.05887, 206.25143, 330.55765, 244.95364]]"
147570,"[[64.3695, 109.48285, 243.9032, 421.9129]]",[0.9405173659324646],"[[64.790184, 109.89834, 239.88316, 422.4901]]"
147584,"[[29.48703, 0.0, 512.0, 490.8776]]",[0.9123362302780152],"[[2.927077, 0.0, 512.0, 477.3993]]"
147639,"[[157.7543, 101.388885, 255.50299, 431.84573]]",[0.8612608313560486],"[[163.61333, 103.26323, 248.94667, 395.49335]]"
147642,"[[39.398148, 95.50023, 363.9301, 479.26746]]",[0.9889095425605774],"[[42.0, 104.0, 365.0, 475.0]]"
147656,"[[137.22263, 178.82028, 333.40433, 265.84802], [191.44437, 361.18646, 508.04587, 512.0]]","[0.9794874787330629, 0.9544016122817992]","[[137.94667, 176.33333, 334.64, 267.64], [189.14667, 368.90375, 512.0, 512.0]]"
147766,"[[376.45007, 77.12988, 512.0, 290.34866], [151.25467, 103.5134, 291.6244, 363.72736], [0.18315125, 0.0, 160.23137, 107.18457]]","[0.9043447375297546, 0.5424109101295471, 0.1835666596889495]","[[149.0, 108.0, 290.0, 363.0], [372.0, 72.0, 512.0, 288.0]]"
147776,"[[94.7791, 168.74442, 409.94995, 349.80167], [65.31055, 311.1031, 512.0, 512.0]]","[0.9012190103530884, 0.0663014575839042]","[[86.0958, 160.61333, 412.16, 352.61334]]"
147791,"[[105.8781, 224.77994, 333.45898, 365.2734], [104.10693, 8.261223, 215.9729, 188.20212]]","[0.9527611136436462, 0.0533798597753047]","[[117.0, 235.0, 336.0, 355.0]]"
147820,"[[124.54079, 187.50497, 486.62085, 328.40665]]",[0.989016890525818],"[[125.0, 191.0, 512.0, 324.0]]"
147873,"[[156.50363, 90.785904, 339.26892, 409.31555]]",[0.9822229146957396],"[[152.0, 86.0, 349.0, 399.0]]"
147890,"[[184.7095, 35.385513, 452.39694, 410.07935]]",[0.8638971447944641],"[[179.0, 0.0, 462.0, 396.0]]"
147927,"[[406.75092, 41.74972, 512.0, 169.26321]]",[0.9599326848983764],"[[408.0, 68.0, 512.0, 168.0]]"
147971,"[[390.73352, 186.89275, 464.87463, 276.82086]]",[0.924412488937378],"[[393.0, 191.0, 466.0, 279.0]]"
