image_id,pred_boxes,scores,gt_boxes
146775,"[[41.62059, 3.9102936, 503.5346, 511.93927]]",[0.9905497431755066],"[[51.0, 22.0, 512.0, 512.0]]"
146793,"[[250.27463, 66.50922, 369.0848, 435.3497]]",[0.8475308418273926],"[[231.0, 64.0, 372.0, 442.0]]"
146864,"[[222.13855, 139.3933, 376.96155, 462.7801]]",[0.9887503981590272],"[[229.0, 143.0, 382.0, 458.0]]"
146952,"[[48.91046, 178.2677, 506.286, 420.2093]]",[0.9836779832839966],"[[53.0, 187.0, 512.0, 412.0]]"
147000,"[[0.0, 340.2582, 350.01602, 499.13492], [242.08826, 178.65204, 350.19263, 318.6229]]","[0.9241712093353271, 0.8228632807731628]","[[0.0, 342.83078, 342.08868, 484.48], [248.46666, 180.55685, 352.57333, 297.98526]]"
147027,"[[21.491745, 0.0, 512.0, 416.40314]]",[0.9848061203956604],"[[24.0, 0.0, 512.0, 413.0]]"
147039,"[[96.810455, 182.34634, 386.35278, 342.3016]]",[0.2310443073511123],[]
147109,"[[100.6838, 115.765686, 239.52008, 266.5692], [171.01537, 328.15125, 262.31763, 511.46313], [88.5652, 316.52277, 187.7437, 369.46515]]","[0.6679105758666992, 0.6110394597053528, 0.319955974817276]","[[88.0, 108.0, 265.0, 298.0], [94.0, 319.0, 262.0, 512.0]]"
147129,"[[0.0, 1.9135895, 504.513, 483.03894]]",[0.9513965249061584],"[[0.0, 0.0, 512.0, 481.30667]]"
147206,"[[126.99834, 167.86307, 497.07312, 380.9742], [89.5325, 4.35112, 436.8093, 158.75075]]","[0.9960737228393556, 0.1347304880619049]","[[122.0, 177.0, 490.0, 368.0]]"
147228,"[[102.963, 68.90558, 282.06384, 512.0]]",[0.9875230193138124],"[[95.0, 54.0, 292.0, 512.0]]"
147297,"[[184.8445, 84.36116, 210.55925, 130.51556]]",[0.08393195271492],[]
147325,"[[41.967712, 33.865494, 374.5127, 377.7967], [333.4846, 0.0, 507.02835, 113.28076], [69.99754, 0.0, 320.87122, 107.9556]]","[0.9717345237731934, 0.0675835162401199, 0.0516319908201694]","[[50.58806, 37.215614, 375.42203, 373.11725]]"
147354,"[[10.380646, 0.6718292, 512.0, 469.22662]]",[0.929425835609436],"[[16.0, 0.0, 512.0, 460.0]]"
147387,"[[1.4064789, 2.047058, 502.41956, 496.97736]]",[0.9875305891036988],"[[0.0, 0.0, 443.0, 439.0]]"
147391,"[[309.46024, 238.50058, 441.14603, 507.83035], [294.9231, 235.11592, 339.44727, 258.15546], [118.327805, 25.996628, 468.84363, 147.69917]]","[0.8958569169044495, 0.0775083974003791, 0.0611157864332199]","[[297.0, 233.0, 444.0, 503.0]]"
147440,"[[237.80826, 182.16245, 327.60098, 277.79263]]",[0.9477982521057128],"[[240.74117, 182.0, 326.1794, 276.63083]]"
147484,"[[190.0393, 154.21973, 244.02036, 214.16364]]",[0.8362507820129395],"[[179.0, 149.0, 277.0, 233.0]]"
147514,"[[165.3021, 129.77005, 282.69678, 362.41534]]",[0.991763949394226],"[[162.0, 129.0, 294.0, 362.0]]"
147520,"[[182.87285, 304.9918, 503.729, 493.16434]]",[0.0692922174930572],[]
147534,"[[205.63054, 289.43082, 266.31116, 353.38016]]",[0.5312214493751526],"[[210.0, 285.0, 261.0, 333.0]]"
147569,"[[234.48306, 291.0758, 272.58344, 331.85992]]",[0.8005513548851013],"[[238.05888, 293.04636, 272.55765, 331.74857]]"
147570,"[[165.47961, 55.528336, 351.68335, 373.69635]]",[0.9816858768463136],"[[171.79018, 56.509876, 346.88315, 369.10165]]"
147584,"[[57.54796, 91.32039, 511.30792, 510.143]]",[0.9599366784095764],"[[0.0, 105.60071, 512.0, 512.0]]"
147639,"[[239.25774, 39.61377, 338.70068, 371.94952], [1.5482407, 114.44011, 132.47821, 481.7047]]","[0.927758812904358, 0.8876804709434509]","[[0.0, 119.026665, 145.54588, 475.17374], [248.61333, 42.263233, 333.94666, 334.49335]]"
147642,"[[143.79367, 130.50996, 489.1392, 509.28278]]",[0.992314875125885],"[[150.0, 132.0, 473.0, 503.0]]"
147656,"[[175.42404, 189.05591, 375.20657, 276.5548], [2.6835022, 0.36772156, 322.3136, 114.83989]]","[0.9629510045051576, 0.8657699823379517]","[[176.36, 188.36, 373.05334, 279.66666], [0.0, 0.0, 321.85333, 87.09625]]"
147764,"[[213.53941, 339.42615, 279.35822, 393.93268]]",[0.0590190961956977],[]
147766,"[[219.49265, 64.166916, 363.361, 321.41125], [5.5776443, 0.0, 225.4668, 117.38594]]","[0.3939045667648315, 0.0806610733270645]","[[221.0, 66.0, 362.0, 321.0]]"
147776,"[[61.036865, 201.655, 380.30826, 376.6091], [66.95872, 61.32579, 118.971565, 98.8477], [73.08287, 332.3711, 436.88788, 506.10175]]","[0.8743813037872314, 0.2517066597938537, 0.0920479074120521]","[[56.095802, 193.61333, 382.16, 385.61334]]"
147791,"[[136.46713, 231.52374, 366.64255, 370.72528]]",[0.9551538228988647],"[[133.0, 242.0, 352.0, 362.0]]"
147809,"[[288.35587, 157.46223, 355.5057, 260.21875]]",[0.0597289018332958],[]
147820,"[[56.867752, 150.82578, 430.401, 286.5786]]",[0.9891337752342224],"[[62.0, 154.0, 450.0, 287.0]]"
147873,"[[186.08943, 85.34863, 378.04675, 398.96155]]",[0.9600383639335632],"[[177.0, 89.0, 374.0, 402.0]]"
147890,"[[154.92169, 98.08345, 435.1311, 507.95276]]",[0.9716930985450744],"[[155.0, 98.0, 438.0, 507.0]]"
147927,"[[398.74414, 335.6252, 510.4865, 471.93753]]",[0.9834027290344238],"[[406.0, 339.0, 512.0, 439.0]]"
147971,"[[395.26248, 242.96767, 467.63107, 331.07755]]",[0.9469552636146544],"[[399.0, 243.0, 472.0, 331.0]]"
148006,"[[84.24137, 221.09966, 336.177, 470.1521], [49.158035, 382.06403, 232.00719, 482.7777]]","[0.9850061535835266, 0.085611954331398]","[[81.88, 223.50667, 339.27487, 475.34747]]"
148034,"[[106.36597, 83.68198, 324.57263, 296.42758]]",[0.9384301900863647],"[[103.0, 65.0, 314.0, 296.0]]"
148051,"[[0.10621643, 186.99297, 365.00208, 512.0]]",[0.9838913083076476],"[[0.0, 189.48, 363.57196, 512.0]]"
148096,"[[224.0234, 74.69046, 424.89975, 503.20047]]",[0.32415372133255],[]
148138,"[[311.97986, 295.94345, 379.8233, 468.4418], [153.73222, 131.39043, 252.93596, 431.53912]]","[0.7871327996253967, 0.7029575705528259]","[[312.0, 285.0, 382.0, 469.0], [152.0, 137.0, 264.0, 426.0]]"
148172,"[[330.1352, 339.80844, 372.8051, 380.43167]]",[0.8473186492919922],"[[329.0, 341.0, 373.0, 379.0]]"
148183,"[[170.98878, 37.04129, 505.51862, 512.0]]",[0.8021995425224304],"[[173.0, 133.0, 387.0, 392.0]]"
148252,"[[126.20108, 162.04446, 367.24316, 442.38358]]",[0.9577031135559082],"[[89.0, 158.0, 362.0, 434.0]]"
148316,"[[85.28569, 46.98085, 428.2514, 409.49762]]",[0.2030254751443863],[]
148354,"[[5.0083313, 89.23779, 247.10092, 212.46063], [59.586784, 40.75926, 138.1214, 60.554585], [309.5168, 307.28836, 360.62802, 417.2181]]","[0.2196342796087265, 0.1080350428819656, 0.0913502797484397]",[]
148366,"[[0.9846802, 2.850647, 512.0, 339.98624], [86.57956, 367.49393, 512.0, 512.0]]","[0.9968196153640748, 0.0872217416763305]","[[0.0, 0.0, 512.0, 329.7988]]"
148386,"[[125.50496, 152.83478, 405.69012, 392.14374]]",[0.8845682740211487],"[[134.0, 164.0, 411.0, 399.0]]"
148388,"[[24.88124, 177.75592, 396.03833, 418.6234]]",[0.9282488226890564],"[[19.96, 173.18666, 408.82324, 420.03275]]"
148391,"[[204.36494, 225.67044, 377.62323, 370.69095]]",[0.9833548665046692],"[[203.0, 225.0, 376.0, 375.0]]"
148410,"[[1.8386688, 89.26195, 395.38818, 455.81836], [0.0, 376.1267, 322.47418, 512.0]]","[0.9615806937217712, 0.0687648132443428]","[[0.0, 283.0, 126.0, 411.0], [162.0, 88.0, 369.0, 443.0]]"
148439,"[[250.70627, 243.68427, 395.07632, 304.85095], [342.88586, 251.24216, 399.72345, 285.52383]]","[0.8717026114463806, 0.2287042886018753]","[[248.77396, 240.9255, 394.28366, 307.9272]]"
148455,"[[0.0, 0.0, 512.0, 512.0]]",[0.961955428123474],"[[0.0, 0.0, 512.0, 512.0]]"
148477,"[[109.58203, 0.0, 323.61017, 131.6275]]",[0.1047781184315681],[]
148520,"[[119.51678, 135.11174, 363.20514, 292.12512]]",[0.9456653594970704],"[[121.0, 130.0, 369.0, 305.0]]"
148574,"[[1.8224792, 102.85025, 456.27707, 347.45224]]",[0.9846019744873048],"[[0.0, 107.0, 450.0, 350.0]]"
148581,"[[246.16966, 0.0, 512.0, 131.27484], [167.48341, 11.1355095, 291.28522, 132.98659]]","[0.8618288040161133, 0.1675952672958374]","[[262.0, 0.0, 512.0, 130.0]]"
