image_id,pred_boxes,scores,gt_boxes
146775,"[[1.1254883, 0.0, 512.0, 512.0]]",[0.9864952564239502],"[[17.0, 0.0, 512.0, 512.0]]"
146793,"[[227.61304, 22.96907, 350.5235, 387.21045]]",[0.9042638540267944],"[[214.0, 15.0, 355.0, 393.0]]"
146864,"[[111.7961, 109.56616, 278.93323, 441.27197]]",[0.992652416229248],"[[117.0, 114.0, 270.0, 429.0]]"
146952,"[[87.93576, 197.28099, 496.25613, 439.17523]]",[0.9891022443771362],"[[92.0, 201.0, 512.0, 426.0]]"
147000,"[[266.8339, 251.68503, 369.61514, 382.5134], [0.0, 413.91046, 377.09033, 509.76904], [398.08777, 61.37581, 428.89746, 87.65828]]","[0.8649952411651611, 0.6552181243896484, 0.2037534117698669]","[[270.46667, 255.55685, 374.57333, 372.98526], [0.0, 417.83078, 364.08868, 512.0]]"
147027,"[[0.0, 108.26207, 424.65448, 512.0]]",[0.9935961961746216],"[[0.0, 115.0, 423.0, 512.0]]"
147039,"[[112.260345, 153.32928, 455.48856, 331.01352]]",[0.4026496410369873],[]
147109,"[[133.35161, 136.32043, 276.98053, 283.31995], [133.8123, 332.37115, 295.19995, 512.0], [120.77327, 338.31448, 225.95915, 398.85788]]","[0.7209850549697876, 0.5902498960494995, 0.3831760585308075]","[[124.0, 130.0, 301.0, 320.0], [130.0, 341.0, 298.0, 512.0]]"
147129,"[[0.00932312, 2.2139435, 500.75366, 509.79382]]",[0.8875080347061157],"[[0.0, 0.0, 512.0, 512.0]]"
147206,"[[122.72766, 151.16507, 492.1933, 365.51486]]",[0.9950809478759766],"[[126.0, 159.0, 494.0, 350.0]]"
147228,"[[217.21956, 65.949326, 394.77295, 511.12598], [51.64727, 71.278786, 88.03965, 113.83073]]","[0.9747013449668884, 0.0915476903319358]","[[205.0, 62.0, 402.0, 512.0]]"
147297,"[[204.58728, 90.995224, 376.78204, 274.2201]]",[0.0735498070716857],[]
147325,"[[21.11322, 109.80876, 354.61264, 453.64447], [316.28082, 93.10472, 393.2787, 198.53188], [95.30299, 23.672626, 292.44794, 107.541824], [133.42172, 85.45043, 331.1991, 221.5828]]","[0.9696189761161804, 0.0660413056612014, 0.0549560934305191, 0.0547684803605079]","[[23.588058, 114.215614, 348.42203, 450.11725]]"
