image_id,pred_boxes,scores,gt_boxes
146775,"[[4.9357147, 1.2311554, 470.5843, 512.0]]",[0.9843680262565612],"[[0.0, 0.0, 452.0, 512.0]]"
146793,"[[165.1023, 130.94699, 280.52975, 492.75485]]",[0.9007470607757568],"[[159.0, 130.0, 300.0, 508.0]]"
146864,"[[195.50592, 81.85356, 350.97626, 404.97943], [416.11133, 153.3254, 491.91376, 291.56372]]","[0.9861475825309752, 0.8973644971847534]","[[417.0, 152.0, 491.0, 294.0], [201.0, 85.0, 354.0, 400.0]]"
146952,"[[18.224426, 168.96999, 433.47528, 409.4787]]",[0.9491225481033324],"[[0.0, 171.0, 429.0, 396.0]]"
147000,"[[197.32352, 50.86419, 512.0, 217.62152], [199.4198, 255.21213, 305.79657, 380.96213]]","[0.9822469353675842, 0.8991599082946777]","[[205.91132, 74.52, 512.0, 216.16924], [195.42667, 261.01474, 299.53333, 378.44315]]"
147027,"[[5.250534, 149.4162, 506.37592, 509.60223]]",[0.9896751046180724],"[[1.0, 154.0, 511.0, 512.0]]"
147039,"[[63.071198, 87.579956, 438.4268, 268.67804]]",[0.2605585157871246],[]
147109,"[[198.07661, 127.781, 360.21436, 335.1788], [221.62961, 0.0, 367.37875, 127.74386], [200.20227, 74.98933, 289.98224, 131.55045]]","[0.8570300340652466, 0.608755350112915, 0.4892160892486572]","[[194.0, 151.0, 371.0, 341.0], [200.0, 0.0, 368.0, 130.0]]"
147129,"[[0.0, 0.0, 509.04037, 498.84766]]",[0.9298263788223268],"[[0.0, 0.0, 512.0, 498.30667]]"
147206,"[[57.39032, 108.488754, 421.9353, 323.51483], [121.42851, 396.5811, 487.70612, 510.8328]]","[0.9868430495262146, 0.1624512523412704]","[[59.0, 122.0, 427.0, 313.0]]"
147228,"[[117.99477, 0.0, 287.92517, 423.93378]]",[0.9779826402664183],"[[110.0, 0.0, 307.0, 443.0]]"
147297,"[[158.65704, 139.33266, 321.60757, 297.0581]]",[0.0777955204248428],[]
147325,"[[156.51866, 101.392715, 492.63507, 454.779]]",[0.9781960248947144],"[[162.57797, 103.88276, 487.41193, 439.7844]]"
147354,"[[0.0, 151.15402, 499.9016, 389.39206], [6.882744, 363.31152, 157.68948, 511.67822]]","[0.951068639755249, 0.3156557083129883]","[[0.0, 160.0, 499.0, 512.0]]"
147387,"[[18.82727, 2.579605, 506.7486, 509.44757]]",[0.9811062812805176],"[[70.0, 0.0, 512.0, 461.0]]"
147391,"[[153.15955, 13.215988, 289.52527, 290.5241], [278.48407, 391.2312, 363.6839, 437.4143]]","[0.8897354006767273, 0.2045438140630722]","[[152.0, 21.0, 299.0, 291.0]]"
147440,"[[234.52812, 225.52264, 326.79105, 317.61176]]",[0.9223317503929138],"[[237.82059, 223.0, 323.25882, 317.63083]]"
147484,"[[281.63873, 168.23247, 331.54913, 227.45973]]",[0.8622187972068787],"[[248.0, 162.0, 346.0, 246.0]]"
147514,"[[197.3324, 86.16784, 314.4028, 319.6684]]",[0.9881646633148192],"[[188.0, 86.0, 320.0, 319.0]]"
147520,"[[18.923004, 369.30313, 346.9653, 507.67953]]",[0.1426154226064682],[]
147534,"[[268.38074, 277.75308, 331.7038, 347.5931]]",[0.3563728034496307],"[[274.0, 301.0, 325.0, 349.0]]"
147569,"[[246.96014, 212.13438, 284.9726, 251.93446], [186.99152, 183.54874, 279.13568, 253.04187]]","[0.8520898222923279, 0.0819982513785362]","[[251.05888, 213.25143, 285.55765, 251.95364]]"
147570,"[[217.6672, 120.410675, 403.0701, 437.20584]]",[0.9696696400642396],"[[220.11684, 123.50988, 395.2098, 436.10165]]"
147584,"[[66.59235, 18.298645, 511.7088, 509.99066]]",[0.9383679628372192],"[[0.0, 28.600708, 512.0, 512.0]]"
147639,"[[223.31898, 140.90195, 320.14758, 462.32974], [0.9795799, 30.972229, 120.64299, 393.97128]]","[0.9106865525245668, 0.7900061011314392]","[[0.0, 31.826254, 126.54588, 387.97333], [229.61333, 172.50667, 314.94666, 464.73676]]"
147642,"[[136.74939, 25.068787, 468.17914, 406.2588]]",[0.9884896874427797],"[[142.0, 33.0, 465.0, 404.0]]"
147656,"[[70.64867, 210.0714, 265.51733, 299.65387], [123.22832, 0.925251, 465.59064, 111.21277]]","[0.9821882843971252, 0.9501630663871764]","[[70.94666, 210.36, 267.64, 301.66666], [122.14667, 0.0, 465.26468, 109.09625]]"
147764,"[[307.33704, 162.25446, 355.68567, 187.7362]]",[0.0653005167841911],[]
147766,"[[145.86536, 190.87955, 290.87634, 453.82315], [209.88585, 105.48215, 275.8842, 167.64005]]","[0.4592258036136627, 0.0679574087262153]","[[144.0, 195.0, 285.0, 450.0]]"
147776,"[[79.8663, 176.54419, 395.35834, 347.51892], [74.83532, 34.36915, 135.34253, 76.60865], [46.57892, 285.37823, 496.41394, 512.0]]","[0.8684353828430176, 0.1929147541522979, 0.0635635033249855]","[[66.0958, 168.61333, 392.16, 360.61334]]"
147791,"[[151.91473, 264.2135, 380.38684, 395.9082], [1.7729187, 359.57446, 420.1003, 499.3365]]","[0.9267743229866028, 0.0535867623984813]","[[165.0, 269.0, 384.0, 389.0]]"
147820,"[[48.237076, 232.54349, 415.18134, 373.00656]]",[0.9661902785301208],"[[48.0, 235.0, 436.0, 368.0]]"
147873,"[[199.72136, 85.246185, 393.01947, 404.68478]]",[0.9614810943603516],"[[203.0, 92.0, 400.0, 405.0]]"
147890,"[[177.4755, 44.870544, 428.7955, 415.0382]]",[0.9305629134178162],"[[157.0, 0.0, 440.0, 398.0]]"
147927,"[[15.858826, 95.49202, 156.69397, 210.1805]]",[0.0558331720530986],[]
