image_id,pred_boxes,scores,gt_boxes
146775,"[[53.241135, 3.8135834, 506.09546, 512.0]]",[0.98209148645401],"[[65.0, 14.0, 512.0, 512.0]]"
146793,"[[241.67567, 84.10503, 359.62213, 459.5011]]",[0.8390679955482483],"[[238.0, 82.0, 379.0, 460.0]]"
146864,"[[215.09818, 60.8033, 370.17795, 387.4491]]",[0.9932204484939576],"[[222.0, 69.0, 375.0, 384.0]]"
146952,"[[43.241135, 191.27246, 502.0146, 425.47992], [0.0, 199.95364, 126.96288, 423.90433]]","[0.9453879594802856, 0.5809067487716675]","[[0.0, 193.0, 499.0, 418.0]]"
147000,"[[0.49491882, 300.11847, 298.4395, 479.0432], [195.5861, 137.01662, 303.5122, 270.96838]]","[0.9658525586128236, 0.8533896803855896]","[[0.0, 301.83078, 291.08868, 443.48], [197.46666, 139.55685, 301.57333, 256.98526]]"
147027,"[[0.0, 2.5583038, 437.1001, 342.71875]]",[0.978154957294464],"[[0.0, 0.0, 437.0, 339.0]]"
147039,"[[137.21867, 104.30625, 457.19916, 276.18484]]",[0.2742637991905212],[]
147109,"[[183.68727, 139.90155, 332.30518, 297.4883], [256.16043, 349.60233, 352.2029, 512.0], [175.67917, 342.61404, 274.62436, 397.69565]]","[0.7704963684082031, 0.5355893969535828, 0.3154838383197784]","[[177.0, 132.0, 354.0, 322.0], [183.0, 343.0, 351.0, 512.0]]"
147129,"[[15.265152, 0.0, 505.19452, 497.77225]]",[0.9293307662010192],"[[19.492437, 0.0, 512.0, 493.30667]]"
147206,"[[65.82834, 185.19995, 435.64987, 395.0938]]",[0.981098473072052],"[[73.0, 190.0, 441.0, 381.0]]"
147228,"[[166.23676, 38.66986, 344.84546, 508.73523]]",[0.9836384057998656],"[[153.0, 29.0, 350.0, 512.0]]"
147297,"[[328.9281, 198.1045, 363.41016, 245.02913]]",[0.12957563996315],[]
147325,"[[11.529495, 159.92015, 347.58716, 509.1023]]",[0.9781134128570556],"[[15.588058, 160.88275, 340.42203, 496.7844]]"
147354,"[[0.36187744, 129.36076, 509.27078, 358.1859], [14.025543, 340.62872, 169.99284, 511.03925]]","[0.9558024406433104, 0.2079452574253082]","[[8.0, 140.0, 510.0, 512.0]]"
147387,"[[0.0, 11.811203, 435.8525, 499.5141]]",[0.9811015725135804],"[[0.0, 25.0, 420.0, 496.0]]"
147391,"[[261.80707, 0.0, 390.27643, 226.4284], [182.89052, 330.73605, 261.85852, 372.1049], [280.3752, 274.2999, 399.6553, 336.6392]]","[0.8612752556800842, 0.1503587365150451, 0.0653925612568855]","[[247.0, 0.0, 394.0, 227.0]]"
147440,"[[229.6367, 249.25157, 318.50494, 341.68845]]",[0.9284309148788452],"[[230.82059, 248.36917, 316.25882, 343.0]]"
147484,"[[89.55972, 215.56541, 142.04431, 271.03644]]",[0.7945685386657715],"[[79.0, 208.0, 177.0, 292.0]]"
147514,"[[166.40556, 78.674225, 284.13455, 312.9903]]",[0.9913955330848694],"[[164.0, 79.0, 296.0, 312.0]]"
147534,"[[268.5931, 194.38478, 323.78494, 255.78554]]",[0.3440558314323425],"[[269.0, 212.0, 320.0, 260.0]]"
147569,"[[296.4961, 223.87334, 333.84216, 263.85242]]",[0.7928462028503418],"[[296.44235, 225.04636, 330.94113, 263.74857]]"
147570,"[[231.5956, 148.46645, 415.953, 468.25275]]",[0.9586032032966614],"[[240.11684, 154.89835, 415.2098, 467.4901]]"
147584,"[[42.183044, 0.0, 512.0, 511.13885]]",[0.9277442693710328],"[[0.0, 0.6007079, 512.0, 512.0]]"
147639,"[[213.19417, 78.8015, 311.26556, 404.74316], [0.2536354, 150.40468, 109.202286, 511.08173]]","[0.8837389945983887, 0.6786259412765503]","[[0.0, 157.02667, 119.54588, 512.0], [222.61333, 80.26323, 307.94666, 372.49335]]"
147642,"[[82.18254, 4.5645447, 407.2627, 383.61246]]",[0.9927001595497132],"[[83.0, 8.0, 406.0, 379.0]]"
147656,"[[0.0, 346.74957, 293.9724, 511.24957], [148.66109, 165.5899, 347.1626, 248.97037]]","[0.9660775661468506, 0.9332254528999328]","[[149.36, 160.33333, 346.05334, 251.64], [0.0, 352.90375, 294.85333, 512.0]]"
147766,"[[266.88208, 148.23404, 408.5171, 403.77084], [62.13115, 393.7235, 279.1167, 511.99847], [279.43475, 49.7757, 341.94037, 120.40706], [178.17542, 195.70193, 332.0303, 495.93045]]","[0.5651269555091858, 0.2784017622470855, 0.1443640887737274, 0.0565873458981514]","[[272.0, 147.0, 413.0, 402.0]]"
147776,"[[166.29637, 164.11725, 486.22412, 332.4811]]",[0.9045453667640686],"[[170.84, 161.61333, 496.9042, 353.61334]]"
147791,"[[180.034, 201.63919, 408.46503, 337.2634]]",[0.9540894031524658],"[[179.0, 212.0, 398.0, 332.0]]"
147809,"[[322.20215, 110.4422, 379.8557, 202.91266]]",[0.0769571736454963],[]
147820,"[[104.79555, 133.12094, 482.43896, 273.5694]]",[0.9769884943962096],"[[109.0, 138.0, 497.0, 271.0]]"
147873,"[[173.60364, 128.48929, 367.42316, 451.04477]]",[0.9725998044013976],"[[167.0, 136.0, 364.0, 449.0]]"
147890,"[[158.42738, 1.8000336, 452.591, 426.83533]]",[0.9458186030387878],"[[167.0, 12.0, 450.0, 421.0]]"
147971,"[[332.04132, 152.35403, 408.5581, 243.86838]]",[0.9357504844665528],"[[338.0, 150.0, 411.0, 238.0]]"
148006,"[[116.16472, 28.990807, 372.18958, 274.00815], [235.23808, 10.664196, 387.2843, 122.79236]]","[0.935168981552124, 0.078672669827938]","[[110.72513, 23.652534, 368.12, 275.49335]]"
148034,"[[134.63104, 115.622925, 354.34976, 328.3258]]",[0.9242562651634216],"[[145.0, 97.0, 356.0, 328.0]]"
