image_id,pred_boxes,scores,gt_boxes
146775,"[[19.76596, 0.0, 509.80075, 512.0]]",[0.990301787853241],"[[47.0, 0.0, 512.0, 505.0]]"
146793,"[[235.5518, 121.621, 357.8518, 485.37167]]",[0.9014962315559388],"[[223.0, 112.0, 364.0, 490.0]]"
146864,"[[242.72025, 96.07774, 394.97842, 422.9812], [93.93176, 174.4364, 174.45929, 312.892]]","[0.988647997379303, 0.9505051374435424]","[[101.0, 171.0, 175.0, 313.0], [238.0, 104.0, 391.0, 419.0]]"
146952,"[[4.599518, 182.2207, 512.0, 415.62738]]",[0.9597864151000975],"[[0.0, 183.0, 507.0, 408.0]]"
147000,"[[146.77628, 248.71626, 254.11197, 383.39868], [280.86023, 59.354824, 311.2926, 86.4524]]","[0.8901897668838501, 0.2425163090229034]","[[152.46666, 253.55685, 256.57333, 370.98526]]"
147027,"[[18.699814, 2.6099243, 507.57538, 391.67627]]",[0.9809585213661194],"[[29.0, 0.0, 512.0, 386.0]]"
147039,"[[48.41693, 114.16379, 437.2143, 310.6649]]",[0.2260313630104065],[]
147109,"[[178.2112, 151.71597, 325.5697, 310.07767], [162.12154, 356.44424, 305.17914, 512.0], [229.33942, 356.43243, 328.53137, 411.90186]]","[0.8302382230758667, 0.5815830230712891, 0.3579759001731872]","[[156.0, 147.0, 333.0, 337.0], [159.0, 358.0, 327.0, 512.0]]"
147129,"[[15.859131, 0.0, 508.85944, 512.0]]",[0.952105700969696],"[[32.49244, 0.0, 512.0, 512.0]]"
147206,"[[24.006165, 95.35413, 393.73996, 309.5061], [68.697174, 304.88562, 375.6487, 399.43494]]","[0.994721531867981, 0.060463260859251]","[[21.0, 104.0, 389.0, 295.0]]"
147228,"[[222.7963, 64.68814, 397.84714, 512.0]]",[0.977812886238098],"[[207.0, 49.0, 404.0, 512.0]]"
147280,"[[3.0334473, 203.59804, 138.89583, 507.06262]]",[0.1222551390528678],[]
147297,"[[139.4119, 256.18597, 276.5533, 314.29602], [214.2171, 190.58578, 350.52893, 330.45883]]","[0.1021209135651588, 0.0536114685237407]",[]
147325,"[[44.377808, 87.34914, 375.42966, 431.05164]]",[0.9741837978363036],"[[48.58806, 84.88276, 373.42203, 420.7844]]"
147354,"[[5.031006, 155.95618, 510.1469, 430.00256], [24.786575, 368.98996, 182.80937, 512.0]]","[0.9239239692687988, 0.1712249964475631]","[[18.0, 165.0, 512.0, 512.0]]"
147387,"[[9.858032, 1.6591034, 504.67535, 490.84088]]",[0.9796221256256104],"[[19.0, 0.0, 476.0, 431.0]]"
147391,"[[279.9347, 0.0, 414.13104, 239.9235], [207.40515, 345.45297, 303.9002, 388.7421], [119.83029, 274.68927, 410.60275, 370.89966]]","[0.8774731159210205, 0.114788681268692, 0.0670630112290382]","[[267.0, 0.0, 414.0, 243.0]]"
147440,"[[162.66354, 213.16487, 251.87064, 305.55344]]",[0.9511786103248596],"[[164.74117, 212.36917, 250.17941, 307.0]]"
147484,"[[132.19708, 161.66177, 181.63745, 218.90283]]",[0.8827682137489319],"[[117.0, 156.0, 215.0, 240.0]]"
147514,"[[233.78497, 188.02008, 351.05914, 419.62396], [4.7906494, 2.2460098, 131.32658, 102.01819]]","[0.9870820045471193, 0.0536547191441059]","[[232.0, 188.0, 364.0, 421.0]]"
